expt_keyword	indra_stmt	subj_hgnc	subj_text	obj_hgnc	obj_text	sentence
siRNA	IncreaseAmount(OPA1(), PRKN())	8140	OPA1	8607	parkin	Compared with siRNA-control group, knockdown of OPA1 decreased mRNA expression of PINK, parkin, LC3, and LAMP1 under 100 muM glutamate treatment (P < 0.05; Supplementary Figure XREF_SUPPLEMENTARY).
siRNA	IncreaseAmount(PLD2(mods: (modification)), EGFR())	9068	PLD2	3236	EGFR	When EGFR was silenced using siRNA specific to EGFR, PLD2 overexpression rescued EGFR gene expression to basal expression levels compared to mock treated controls.
siRNA	DecreaseAmount(SESN2(), TFAM())	20746	Sesn2	11741	TFAM	Sesn2 siRNA decreased expression of mitochondrial biogenesis proteins, NRF-1 and TFAM, as well as ROS detoxifying proteins, SOD2 and UCP2, and this effect was prevented by AICAR.
siRNA	IncreaseAmount(TP53(mods: (modification), muts: (None, None, None)), MMP9())	11998	p53	7176	MMP-9	siRNA silencing of mutant p53 expression inhibits the expression of MMP-9 and promotes the expression of epithelial cell markers in mutant p53 expressing human CRC cell lines.
siRNA	DecreaseAmount(MYC(), MTDH())	7553	c-myc	29608	AEG-1	Introduction of either c-myc or AEG-1 siRNA similarly and effectively down-regulated AEG-1 expression, suggesting interplay between c-myc and AEG-1.
siRNA	DecreaseAmount(ADIPOQ(), TNF())	13633	adiponectin	11892	TNF-alpha	Knockdown of IL-10 expression in primary cultures of Kupffer cells with small interfering RNA (siRNA) prevented the inhibitory effect of globular adiponectin (gAcrp) on LPS stimulated TNF-alpha expression.
siRNA	DecreaseAmount(SUZ12(), MMP9())	17101	SUZ12	7176	MMP-9	In conclusion, SUZ12 siRNA inhibited cell invasion and the expression of VEGF, MMP-2 and MMP-9 in SO-RB50 retinoblastoma cells.
siRNA	DecreaseAmount(SOX11(mods: (modification)), ATF3())	11191	Sox11	785	ATF3	Interestingly, a 24% reduction in ATF3 mRNA was found in Sox11 siRNA treated cultures suggesting the reduced level of Sox11 modulated ATF3 mRNA expression.
siRNA	DecreaseAmount(VDR(), VDR())	12679	VDR	12679	VDR	We further found that inhibition of VDR expression by VDR siRNA blocked 1,25 (OH) 2 D 3 induced increased VEGF and CuZn-SOD expression.
siRNA	IncreaseAmount(ROS1(), RELA())	10261	ROS	9955	p65	Because hyperglycemia induced ROS cause increased expression of p65, the effect of p65 knockdown by siRNA on RAGE expression was determined.
siRNA	IncreaseAmount(TRAF6(), CD24())	12036	TRAF6	1645	CD24	siRNA induced knockdown of TRAF6 suppresses cell migration and invasion and reduces CD24 and CXCR4 protein expression in SPC-A1 cells.
siRNA	IncreaseAmount(FOXK2(), ESR1())	6036	FOXK2	3467	ERalpha protein	Furthermore, knockdown of FOXK2 by siRNA pool (with four individual siRNAs targeting FOXK2 gene) increased the endogenous ERalpha protein level (XREF_FIG) without changing the level of ERalpha mRNA in MCF-7 cells (XREF_FIG), suggesting that the reduced level of ERalpha protein caused by FOXK2 was due to the change in ERalpha protein stability.
siRNA	IncreaseAmount(ROR1(), ROR1())	10256	ROR1	10256	ROR1	ROR1 siRNA transfection induced downregulation of ROR1 expression both at mRNA and protein levels proceeded by apoptosis of the melanoma cells (ESTDAB049, ESTDAB112, DFW and A375) including ESTDAB081, which was resistant to the direct apoptotic effect of the mAbs.
siRNA	IncreaseAmount(KRAS(), KRAS())	6407	KRAS	6407	KRAS	KRAS siRNA effectively reduced KRAS expression, resulting in marked inhibition of p-ERK (XREF_FIG and XREF_SUPPLEMENTARY).
siRNA	IncreaseAmount(DEGS1(), CDKN1A())	13709	Des1	1784	p21	In addition, siRNA knockdown of Des1 increased p53 expression while a combination of Des1 and SK1 siRNA increased the expression of p21.
siRNA	IncreaseAmount(SP1(), BRK1())	11205	Sp1	23057	BRK1	Then the RNAi assays of Sp1 and its coworkers Sp3 and Sp4 were performed, and suppression of Sp1 by siRNA inhibited the mRNA expression of BRK1.
siRNA	DecreaseAmount(EGFR(), EGFR())	3236	EGFR	3236	EGFR	To avoid any off-target effects of the pharmacological inhibitor and to further confirm the requirement of EGFR in the AREG induced up-regulation of StAR expression, EGFR siRNA was used to knockdown endogenous EGFR expression.
siRNA	IncreaseAmount(IL1B(), HIF1A())	5992	IL-1beta	4910	HIF-1alpha	qRT-PCR analysis revealed that HIF-1alpha siRNA significantly inhibited mRNA expression (XREF_FIG) and markedly decreased the protein levels of HIF-1alpha induced by IL-1beta under hypoxia (XREF_FIG).
siRNA	DecreaseAmount(HMGB2(), IFNB1())	5000	HMGB2	5434	IFN-beta	IFN-beta-Luc expression increased ~ 2-fold in cells treated with HMGB2 siRNA compared to control siRNA in response to poly (dA : dT) or MAVS over-expression, suggesting that HMGB2 inhibits IFN-beta expression, either directly or indirectly, though its promoter, but acting downstream of DNA sensing (XREF_SUPPLEMENTARY).
siRNA	DecreaseAmount(NPS(), TNF())	33940	NPs	11892	TNF-alpha	In the current contribution, multifunctional nanoparticles (NPs) containing TNF-alpha siRNA targeting macrophages via oral administration were developed to knockdown TNF-alpha expression against acute hepatic injury in rats.
siRNA	DecreaseAmount(HDAC1(), SLC6A3())	4852	HDAC1	11049	DAT	Genetic knockdown of HDAC1 by siRNA also increased DAT expression, but not to the extent seen with pharmacological inhibition, suggesting additional isoforms of HDAC or other targets may contribute to the observed effect.
siRNA	IncreaseAmount(CTNNB1(), CDH1())	2514	beta-catenin	1748	E-cadherin	siRNA mediated down-regulation of beta-catenin elevated the E-cadherin expression but reduced the MMP-7 and CD44v6 expressions, which increased the adhesion between LoVo cells but decreased the adhesion of LoVo cells to fibronectin.
siRNA	IncreaseAmount(MECP2(), SOD3())	6990	MeCP2	11181	EC-SOD	To test this hypothesis we analyzed the effect of TSA on modulation of EC-SOD expression by MeCP2 specific siRNA.
siRNA	IncreaseAmount(GATA1(), PLEKHO1())	4170	GATA-1	24310	CKIP-1	In K562 cells transfected with siRNA targeted to GATA-1, luciferase activity assay also confirmed the increased promoter activity of CKIP-1, suggesting that GATA-1 modulated the expression of CKIP-1.
siRNA	IncreaseAmount(HMGB1(), MIR21())	4983	HMGB1	31586	miR-21	To further confirm the finding that HMGB1 mediates miR-21 expression, Huh7, HepG2, and Hep3B cells were each treated with siRNA to HMGB1 (si-HMGB1).
siRNA	IncreaseAmount(EP300(), MMP9())	3373	p300	7176	MMP-9	Furthermore, reduction of cellular concentrations of p300, CARM1 and GRIP1 by siRNA knockdown diminishes expression of the endogenous MMP-9 gene, validating the importance of these coactivators in MMP-9 expression.
siRNA	DecreaseAmount(MIR145(), ADAM17())	31532	miR-145	195	ADAM17	Our studies indicate that ADAM17 is a target gene of miR-145, and several lines of evidence support the direct interaction between miR-145 and ADAM17 : the 3 ' UTR of ADAM17 contains a binding site for miR-145 with significant seed match; miR-145 suppresses the activity of a luciferase reporter with the 3 ' UTR of ADAM17 mRNA; miR-145 represses ADAM17 expression at protein level; our previous studies have shown that ADAM17 knockdown by siRNAs resulted in a decreased glioma cell proliferation, migration and invasiveness.
siRNA	DecreaseAmount(SLC2A4(), SLC2A4())	11009	GLUT4	11009	GLUT4	More importantly, our in vivo study revealed that intramyocardial injection of GLUT4 siRNA significantly decreased GLUT4 expression and thus blocked the cardioprotection of IPC as evidenced by increased myocardial infarct size in IPC treated I/R hearts, confirming the critical role of glucose uptake in the beneficial effects of IPC.
siRNA	IncreaseAmount(NAMPT(), NGF())	30092	NAMPT	7808	NGF	The expression of NGF induced by visfatin and NAMPT was inhibited by Apo866, whereas IL-1beta-mediated NGF expression was not modified by siRNA targeting visfatin and NAMPT.
siRNA	DecreaseAmount(TIMP3(), TIMP3())	11822	TIMP3	11822	TIMP3	Down-regulation of TIMP3 expression by TIMP3 siRNA resulted in significant increases in TACE expression and TNFalpha production, P < 0.01.
siRNA	DecreaseAmount(AQP4(), AQP4())	637	AQP4	637	AQP4	However, AQP4 interference reduced AQP4 expression after 1 h and BWC 24 h thereafter, relative to control siRNA.
siRNA	IncreaseAmount(MDM2(), TP53())	6973	HDM2	11998	p53	As expected, HDM2 depletion increased p53 levels when compared to transfection with non targeting siRNA (XREF_FIG), but it also surprisingly upregulated LZAP levels, suggesting that HDM2 may work as E3 ubiquitin ligase degrading LZAP.
siRNA	IncreaseAmount(SMAD2(), SMAD2())	6768	Smad2	6768	Smad2	siRNA knockdown of Smad2 and Smad3 reduced the total amount of Smad2 and Smad3 in ONH astrocytes and LC cells.
siRNA	IncreaseAmount(MYD88(), NLRP3())	7562	MyD88	16400	NLRP3	As shown in Figures XREF_FIG and XREF_FIG, knockdown of TLR4 and MyD88 by siRNA significantly decreased PRRSV induced mRNA expression of NLRP3, ASC, and caspase 1.
siRNA	IncreaseAmount(MTA1(), CDH1())	7410	MTA1	1748	E-cadherin	We found that the increased E-cadherin protein expression caused by MTA1 siRNA treatment was further enhanced by wortmannin treatment (100 nM) and blocked upon transfection with the myr-AKT plasmid (XREF_FIG).
siRNA	IncreaseAmount(TGFB1(), SETD7())	11766	TGF-beta1	30412	SET7/9	TGF-beta1 stimulation upregulated SET7/9 expression and SET7/9 recruitment at ECM associated genes promoters, and knockdown of SET7/9 with siRNAs could partly abolish TGF-beta1 induced ECM associated genes upregulation.
siRNA	DecreaseAmount(MTX1(), IL6())	7504	MTX	6018	IL-6	Mechanistically, MTX induced macrophage tolerance was dependent on A20, as siRNA mediated knockdown of A20 reversed the MTX induced reduction of IL-6 expression.
siRNA	DecreaseAmount(LGALS1(), LGALS1())	6561	Gal-1	6561	Gal-1	The role of Gal-1 in EOC progression and chemoresistance was evaluated in vitro by siRNA mediated knockdown of Gal-1 or lentivirus mediated overexpression of Gal-1 in EOC cell lines.
siRNA	DecreaseAmount(SQSTM1(), NFE2L2())	11280	p62	7782	NRF2	Notably, p62 and SQSTM1 siRNA reduced NRF2 expression (XREF_FIG D), in agreement with previous studies indicating that a positive feedback loop between the two molecules may occur [XREF_BIBR, XREF_BIBR, XREF_BIBR].
siRNA	DecreaseAmount(HSPA5(), HSPA5())	5238	GRP78	5238	GRP78	Knockdown of GRP78 expression by siRNA or blocking of cell-surface GRP78 by anti-GRP78 antibody both disrupt the pro apoptotic function of ISM 18.
siRNA	DecreaseAmount(PROX1(), NOTCH1())	9459	Prox1	7881	Notch1	As indicated by XREF_FIG, the binding of Prox1 to the Notch1 promoter was enhanced upon Prox1 over-expression and reduced upon Prox1 siRNA transfection, suggesting that Prox1 directly interacts with and suppresses the transcription of the Notch1 gene.
siRNA	DecreaseAmount(MAP3K7(), TNF())	6859	TAK1	11892	TNF-alpha	Consistently, siRNA mediated gene silencing of the downstream effectors in the TLR7/8 signaling pathway including MyD88, IRAK1, TRAF6, TAK1 and p65 NF-kappaB suppressed the expression of TNF-alpha.
siRNA	DecreaseAmount(CTGF(mods: (modification)), NOV())	2500	CTGF	7885	CCN3	We further found that adenoviral overexpression of CCN2 and CTGF suppressed CCN3 and NOV expression, while the overexpression of CCN3 and NOV as well as the suppression of CCN3 and NOV by targeting siRNAs both resulted in enhanced CCN2 and CTGF expression.
siRNA	IncreaseAmount(HTRA2(), XIAP())	14348	HtrA2	592	XIAP	However, XIAP expression was not modulated by HtrA2 downregulation by HtrA2 specific siRNA.
silencing	DecreaseAmount(HIF1A(), CXCL8())	4910	HIF-1alpha	6025	IL-8	Additionally, HIF-1 decreased, whereas HIF-2 increased, c-Myc expression, and silencing of Mxi-1, a c-Myc antagonist, restored IL-8 expression downregulated by HIF-1alpha or hypoxia.
silencing	IncreaseAmount(POSTN(), BIRC5())	16953	periostin	593	survivin	Mechanistic studies revealed that periostin silencing significantly (P < 0.01) suppressed the expression of survivin, an antiapoptotic protein in colon cancer cells.
silencing	DecreaseAmount(SQSTM1(), SQSTM1())	11280	SQSTM1	11280	p62	p62 and SQSTM1 silencing or the inhibition of NF-E2-related factor 2 (NRF2) or Heat Shock Factor 1 (HSF1), that mediate p62 and SQSTM1 transcription, also reduced KSHV lytic antigen expression induced by TB or bortezomib.
silencing	DecreaseAmount(NOD1(), CLEC7A())	16390	NOD1	14558	dectin-1	The differentially altered killing capacity of NOD1 silencing versus NOD1 activation was associated with alterations in dectin-1 expression, with activation of NOD1 reducing dectin-1 expression.
silencing	IncreaseAmount(DHX58(), IRF3())	29517	RLR	6118	IRF3	Accordingly, silencing IRF3 expression using siRNA (XREF_FIG, 5 th lane) largely rescued the repression of the TGF-beta and Smad pathway by RLR activation (XREF_FIG, lanes 3, 5, 6, XREF_SUPPLEMENTARY).
silencing	IncreaseAmount(HNRNPK(), AR())	5044	hnRNP K	644	AR	Vice versa Shi et al (2008) have reported that transcriptional downregulation of AR in the aging rat liver and in oxidatively stressed hepatoma cells involve hnRNP K through the interactions with PARP-1 and the first may serve as a stabilising docking platform for the activating complex that governs AR stimulation; in this model, silencing of hnRNP K decreased AR expression.
silencing	IncreaseAmount(CCNDBP1(), ID1())	1587	GCIP	5360	Id1	Thus, GCIP expression downregulates Id1 expression by inhibiting its transcription, and silencing GCIP upregulates Id1 expression in NSCLC cell lines.
silencing	IncreaseAmount(PARP9(), CCL2())	24118	PARP9	10618	CCL2	In human primary macrophages derived from CD14+ peripheral blood mononuclear cells (PBMCs), PARP9 silencing suppressed the expression of TNFalpha, IL-1beta and CCL2 and MCP -1 in IFNgamma treated macrophages, but exerted no significant effects on MRC1 induction by IL-4 (XREF_FIG).
silencing	IncreaseAmount(ELAVL2(mods: (modification)), MMP9())	3313	HuB	7176	Mmp-9	We observed that, compared to the control transfections, HuB overexpression upregulated Mmp-9 mRNA levels, whereas HuB silencing led to its reduction in the activated hippocampal neurons.
silencing	IncreaseAmount(MIR22HG(), HEY1())	28219	MIR22HG	4880	HEY1	Results from this research suggested that silencing MIR22HG might enhance gastric cancer cells proliferation, migration and invasion by increasing HES6, HEY1 and nucleus NOTCH2 expression.
silencing	DecreaseAmount(SPAG6(), PTEN())	11215	SPAG6	9588	PTEN	Furthermore, SPAG6 silencing resulted in activation of caspase-3, -9 and -8 and upregulated the mRNA and protein expression of p53 and PTEN.
silencing	IncreaseAmount(TWIST1(mods: (modification)), FOXC1())	12428	twist	3800	FOXC1	Ectopic expression of snail, twist or TGF-beta1 could induce expression of FOXC1, but none of the expression of snail, twist, slug or TGF-beta was consistently down-regulated in response to FOXC1 silencing, suggesting FOXC1 might operate the downstream of other EMT regulators.
silencing	IncreaseAmount(TP53(mods: (modification), muts: (None, None, None)), MMP9())	11998	p53	7176	MMP-9	siRNA silencing of mutant p53 expression inhibits the expression of MMP-9 and promotes the expression of epithelial cell markers in mutant p53 expressing human CRC cell lines.
silencing	DecreaseAmount(MRS2(), SLC7A5())	13785	HPT	11063	LAT1	Consistently with this view, a recent study has shown that Nedd4-2 silencing in human primary trophoblast (HPT) cells increases LAT1 activity and the LAT1 protein level 47.
silencing	DecreaseAmount(SPANXA1(), CDH1())	11218	SPANXA	1748	E-cadherin	By contrast, silencing SPANXA in CL1-0 cells enhanced SNAI2 expression and reduced E-cadherin expression.
silencing	DecreaseAmount(SOCS7(), STAT3())	29846	socs7	11364	p-STAT3	On the other hand, socs7 silencing combined with PIC treatment increased p-STAT3 level in T24 and NKB1 cells (XREF_FIG).
silencing	IncreaseAmount(EIF4G1(), BIRC5())	3296	p220	593	survivin	BRCA1-IRIS silencing or BRCA1 and p220 overexpression in BRCA1 and p220-mutant or TN/BL cancer cell lines reduced expression of these TN/BL markers, AKT and survivin and induced cell death.
silencing	IncreaseAmount(GTF2I(), BCL2())	4659	TFII-I	990	Bcl-2	Consistent with such a notion, it was further shown that apart from regulating Grp78 gene expression, silencing of TFII-I inhibits expression of Bcl-2 and cyclin D1 and enhances expression of pro apoptotic proteins such as p53, p27 and Bax in prostrate cancer cells.
silencing	IncreaseAmount(ETS1(), ABCB1())	3488	ETS1	40	MDR1	Next, we investigated whether silencing of ETS1 can reduced the expression of MDR1 mRNA and protein in MCF-7 and ADR cells.
silencing	IncreaseAmount(ECD(), HNRNPF())	17029	ECD	5039	hnRNP F	We also performed an in vivo ubiquitination assay, which showed that silencing ECD in the presence of MG132 (a specific proteasome inhibitor) increased hnRNP F polyubiquitination levels.
silencing	DecreaseAmount(ARNT(), RELB())	700	Arnt	9956	RelB	In coherence with our present findings, they also observed that Arnt silencing increased RelB levels in CD30 stimulated cells [XREF_BIBR].
silencing	DecreaseAmount(ING3(), FOXO3())	14587	ING3	3821	FOXO3	In particular, we found that the transcription of FOXO3, PML, and NOXA was activated by the silencing of ING3 in LNCaP (XREF_FIG), whereas only PML was induced in MCF7 (XREF_FIG).
silencing	IncreaseAmount(RPTOR(), PFKFB3())	30287	Raptor	8874	PFKFB3	Mechanistically, Rapamycin treatment or Raptor knockdown reduced the expression of PFKFB3 in TSC2 knockdown cells, while Rictor silencing did not have such effect.
silencing	DecreaseAmount(ALOX15(), SETD7())	433	Alox15	30412	Setd7	12/15-LO (Alox15) gene silencing or genetic knockout inhibited transforming growth factor-beta1 (TGF-beta1)-induced expression of Setd7 and profibrotic genes and histone modifications in MCs.
silencing	DecreaseAmount(MGMT(mods: (methylation)), MGMT())	7059	MGMT	7059	MGMT	Abnormal methylation of the MGMT promoter caused its silencing, a reduction of the MGMT enzyme expression, and subsequently to less repair activity of DNA damage, including that induced by TMZ.
silencing	IncreaseAmount(DOCK1(), VCL())	2987	Dock1	12665	Vinculin	The RT-qPCR results demonstrated that Dock1 and Elmo1 silencing significantly decreased the expression levels of FAK, Talin and Vinculin in MDA-MB-231 cells (P < 0.05; XREF_FIG).
silencing	IncreaseAmount(SMAD4(), SMAD4())	6770	SMAD4	6770	SMAD4	In particular, silencing of ID1, which interacts directly with SMAD4 at day 14, is essential for activation of terminal differentiation [XREF_BIBR], while SMAD2, a partner of SMAD4 in TGFbeta signaling, enhances SMAD4 expression and suppresses osteocalcin [XREF_BIBR], a marker of late osteoblast differentiation.
silencing	DecreaseAmount(MAP3K7(), TNF())	6859	TAK1	11892	TNF-alpha	Consistently, siRNA mediated gene silencing of the downstream effectors in the TLR7/8 signaling pathway including MyD88, IRAK1, TRAF6, TAK1 and p65 NF-kappaB suppressed the expression of TNF-alpha.
silencing	IncreaseAmount(CD44(), EGFR())	1681	CD44	3236	EGFR	We observed that silencing HAS2, CD44 or RHAMM genes suppressed the expression and activation of EGFR, Akt, and ERK and activated the pro apoptotic proteins caspase 3 and PARP, indicating that the interaction between HA and CD44 and RHAMM regulate the EGFR/Akt/ERK pathway and thereby enhancing cell proliferation and survival.
si-	IncreaseAmount(HMGB1(), MIR21())	4983	HMGB1	31586	miR-21	To further confirm the finding that HMGB1 mediates miR-21 expression, Huh7, HepG2, and Hep3B cells were each treated with siRNA to HMGB1 (si-HMGB1).
si-	IncreaseAmount(LINC00312(), MMP9())	6662	LINC00312	7176	MMP9	More importantly, we found that overexpression of LINC00312 inhibited the activation of the PI3K and Akt signaling pathway in TC, and the role of MMP9 expression induced by overexpressed LINC00312 or si-LINC00312 could be weakened by LY294002.
SH-	IncreaseAmount(AXL(), RELA())	905	AXL	9955	NF-kappaB p65	Our results showed that AXL inhibition by R428 markedly decreased the phosphorylation level of NF-kappaB p65, and NF-kappaB inhibition by JSH-23 led to an increase in E-cadherin and a decrease in vimentin levels.
SH-	IncreaseAmount(CDKL1(), CASP3())	1781	CDKL1	1504	caspase-3	CDKL1 knockdown decreased the CDK4, cyclin D1 and vimentin expression levels, and increased the caspase-3, PARP and E-cadherin expression levels in SH-SY5Y cells.
shRNA	DecreaseAmount(NOTCH1(mods: (modification)), NOTCH1())	7881	Notch-1	7881	Notch-1	As shown in XREF_FIG, forced expression of NICD up-regulated Notch-1 gene expression 5-fold compared to vector transfected cells, and overexpression of a plasmid encoding Notch-1 shRNA abolished the Notch-1 expression compared to Scrambled shRNA transfected cells, which were further confirmed by Western blot (XREF_FIG).
shRNA	IncreaseAmount(PLD1(), PLD1())	9067	PLD1	9067	PLD1	Two PLD1 targeting shRNA species decreased PLD1 protein levels by 94% and 75%, respectively (XREF_FIG).
shRNA	DecreaseAmount(REM2(), REM2())	20248	Rem2	20248	Rem2	In addition, we observed a 50% decrease in Rem2 staining intensity via immunocytochemistry in 5 DIV hippocampal neurons transfected with either Rem2 targeted shRNA, convincing evidence that our RNAi is significantly decreasing Rem2 expression at this timepoint (XREF_FIG).
shRNA	DecreaseAmount(FOXA1(), FOXA1())	5021	FOXA1	5021	FOXA1	To determine the underlying role of FOXA1 in gastric cancer, a specific FOXA1 shRNA was used to inhibit the expression of FOXA1 in SGC-7901 cells, which showed a relative higher basal expression of FOXA1.
shRNA	IncreaseAmount(IL1B(), CCL2())	5992	IL-1beta	10618	CCL2	TNF-alpha or IL-1beta also increased CCL2 expression, which was suppressed by both siRNA and shRNA targeting TRAF6.
shRNA	DecreaseAmount(TNF(), PPARG())	11892	TNF-alpha	9236	PPARgamma	RIP140 shRNA adenoviral knockdown significantly elevated PPARgamma expression, inhibited TNF-alpha, IL-1beta, and IL-6 production invivo and invitro.
shRNA	IncreaseAmount(SKP2(), MAP2K1())	10901	Skp2	6840	MEK1	As shown in XREF_FIG, Skp2 knockdown reduced the phosphorylation level of MEK1 in MDA-MB-231 cells compared with scrambled shRNA transfected cells.
shRNA	IncreaseAmount(PAK1(), HIF1A())	8590	PAK1	4910	HIF-1alpha	Inhibition of PAK1 by shRNA knock-down reduces AKT activity and HIF-1alpha expression.
shRNA	DecreaseAmount(TLR4(), TLR4())	11850	Tlr4	11850	TLR4	Tlr4 shRNAs, which could efficiently suppress TLR4 protein expression, were transfected into HK-2 cells infected with or without HBV.
shRNA	DecreaseAmount(STAT3(), STAT3())	11364	STAT3	11364	STAT3	STAT3 shRNA reduced STAT3 protein levels by ~ 90% (XREF_FIG).
shRNA	IncreaseAmount(NFE2L2(), HMOX1())	7782	Nrf2	5013	HO-1	Significantly, Nrf2 shRNA knockdown or Akt inhibitors (LY 294002 and wortmannin) not only prevented salidroside induced HO-1 and NQO-1 transcription, but also alleviated salidroside mediated cytoprotective effect against OGD/re oxygenation in H9c2 cells.
shRNA	IncreaseAmount(GLI1(), TBK1())	4317	GLI1	11584	TBK1	Consistent with this idea, we found that inhibition of GLI transcriptional activity by either the dominant negative Gli3T repressor, or shRNA mediated knockdown of GLI1 in Panc-1 cells decreased IKBKE but not TBK1 mRNA levels (XREF_FIG), suggesting that TBK1 does not act downstream of GLI1.
shRNA	IncreaseAmount(RAC1(), XIAP())	9801	Rac1	592	XIAP	Rac1 inhibition by both pharmacologic or shRNA approaches reduced NF-kappaB activation and decreased levels of Survivin and XIAP to facilitate apoptosis of GSCs.
shRNA	DecreaseAmount(KMT2A(), KMT2A())	7132	MLL1	7132	MLL1	Retrovirus mediated transduction of an MLL1 specific short hairpin RNA (shRNA) stably reduced the expression of MLL1 as compared to the control, scrambled shRNA (Scr-shRNA) (XREF_FIG).
shRNA	DecreaseAmount(ZC3H12A(), DDX58())	26259	MCPIP1	19102	RIG-I	Exogenous overexpression of MCPIP1 suppressed the expression of RIG-I, whereas shRNA mediated inhibition of endogenous MCPIP1 enhanced RIG-I expression.
shRNA	DecreaseAmount(AKT1(), AKT1())	391	AKT1	391	AKT1	Very interestingly, in in vitro and in vivo experiments AKT1 shRNA lentivirus, which decreases both expression and phosphorylation of AKT1, seems to have better effect on inducing apoptosis and inhibiting growth of gastric cancer cells.
shRNA	DecreaseAmount(CTCFL(), MAGEA1())	16234	BORIS	6796	MAGE-A1	As shown by quantitative real-time PCR and on an agarose gel, the BORIS specific shRNA (with and without scramble shRNA) downregulated the basal endogenous MAGE-A1 expression approximately 30%.
shRNA	DecreaseAmount(PTK7(), CHEK1())	9618	PTK7	1925	CHEK1	Similarly, the PTK7 # 7 shRNA decreased PTK7 expression in ASCs (85%) and LPS141 (94%), and the CHEK1 # 4 shRNA decreased CHEK1 expression by 95-98% in ASCs, DDLS8817, and ML2308 (all P < 0.001; XREF_SUPPLEMENTARY).
shRNA	IncreaseAmount(CREBBP(), MRC1())	2348	CBP	7228	MMR	Finally, shRNA mediated knockdown of CRTC2 (XREF_SUPPLEMENTARY) or CREB1 or CBP (XREF_FIG and XREF_SUPPLEMENTARY) also substantially decreased target MMR gene expression.
shRNA	IncreaseAmount(CD81(mods: (modification)), CD81())	1701	CD81	1701	CD81	CD81 expressing plasmid transfection upregulated CD81 expression, and short hairpin RNA (shRNA) lentivirus silenced CD81 expression in vitro.
shRNA	IncreaseAmount(GADD45GIP1(), ROS1())	29996	CRIF1	10261	ROS	However, p66shc knockdown using an adenovirus encoding shRNA for p66shc (Adp66shcRNAi) prevented CRIF1 deficiency induced increases in mitochondrial ROS levels, as well as cytosolic ROS levels in MS-1 cells (XREF_FIG).
shRNA	IncreaseAmount(SOX4(), MMP9())	11200	SOX4	7176	MMP9	SOX4 shRNA viral transfection decreases melanoma cell migration and invasion, and inhibits the expression of MMP2, MMP9 and NF-kappaB p65.
