siRNA	DecreaseAmount(EGFR(), EGFR())	3236	EGFR	3236	EGFR	To avoid any off-target effects of the pharmacological inhibitor and to further confirm the requirement of EGFR in the AREG induced up-regulation of StAR expression, EGFR siRNA was used to knockdown endogenous EGFR expression.
siRNA	IncreaseAmount(MECP2(), SOD3())	6990	MeCP2	11181	EC-SOD	To test this hypothesis we analyzed the effect of TSA on modulation of EC-SOD expression by MeCP2 specific siRNA.
siRNA	DecreaseAmount(SLC2A4(), SLC2A4())	11009	GLUT4	11009	GLUT4	More importantly, our in vivo study revealed that intramyocardial injection of GLUT4 siRNA significantly decreased GLUT4 expression and thus blocked the cardioprotection of IPC as evidenced by increased myocardial infarct size in IPC treated I/R hearts, confirming the critical role of glucose uptake in the beneficial effects of IPC.
siRNA	IncreaseAmount(NAMPT(), NGF())	30092	NAMPT	7808	NGF	The expression of NGF induced by visfatin and NAMPT was inhibited by Apo866, whereas IL-1beta-mediated NGF expression was not modified by siRNA targeting visfatin and NAMPT.
siRNA	DecreaseAmount(TIMP3(), TIMP3())	11822	TIMP3	11822	TIMP3	Down-regulation of TIMP3 expression by TIMP3 siRNA resulted in significant increases in TACE expression and TNFalpha production, P < 0.01.
siRNA	IncreaseAmount(MDM2(), TP53())	6973	HDM2	11998	p53	As expected, HDM2 depletion increased p53 levels when compared to transfection with non targeting siRNA (XREF_FIG), but it also surprisingly upregulated LZAP levels, suggesting that HDM2 may work as E3 ubiquitin ligase degrading LZAP.
siRNA	IncreaseAmount(MYD88(), NLRP3())	7562	MyD88	16400	NLRP3	As shown in Figures XREF_FIG and XREF_FIG, knockdown of TLR4 and MyD88 by siRNA significantly decreased PRRSV induced mRNA expression of NLRP3, ASC, and caspase 1.
siRNA	IncreaseAmount(TGFB1(), SETD7())	11766	TGF-beta1	30412	SET7/9	TGF-beta1 stimulation upregulated SET7/9 expression and SET7/9 recruitment at ECM associated genes promoters, and knockdown of SET7/9 with siRNAs could partly abolish TGF-beta1 induced ECM associated genes upregulation.
siRNA	DecreaseAmount(SQSTM1(), NFE2L2())	11280	p62	7782	NRF2	Notably, p62 and SQSTM1 siRNA reduced NRF2 expression (XREF_FIG D), in agreement with previous studies indicating that a positive feedback loop between the two molecules may occur [XREF_BIBR, XREF_BIBR, XREF_BIBR].
siRNA	DecreaseAmount(HSPA5(), HSPA5())	5238	GRP78	5238	GRP78	Knockdown of GRP78 expression by siRNA or blocking of cell-surface GRP78 by anti-GRP78 antibody both disrupt the pro apoptotic function of ISM 18.
siRNA	DecreaseAmount(MAP3K7(), TNF())	6859	TAK1	11892	TNF-alpha	Consistently, siRNA mediated gene silencing of the downstream effectors in the TLR7/8 signaling pathway including MyD88, IRAK1, TRAF6, TAK1 and p65 NF-kappaB suppressed the expression of TNF-alpha.
siRNA	DecreaseAmount(CTGF(mods: (modification)), NOV())	2500	CTGF	7885	CCN3	We further found that adenoviral overexpression of CCN2 and CTGF suppressed CCN3 and NOV expression, while the overexpression of CCN3 and NOV as well as the suppression of CCN3 and NOV by targeting siRNAs both resulted in enhanced CCN2 and CTGF expression.
silencing	DecreaseAmount(SQSTM1(), SQSTM1())	11280	SQSTM1	11280	p62	p62 and SQSTM1 silencing or the inhibition of NF-E2-related factor 2 (NRF2) or Heat Shock Factor 1 (HSF1), that mediate p62 and SQSTM1 transcription, also reduced KSHV lytic antigen expression induced by TB or bortezomib.
silencing	DecreaseAmount(NOD1(), CLEC7A())	16390	NOD1	14558	dectin-1	The differentially altered killing capacity of NOD1 silencing versus NOD1 activation was associated with alterations in dectin-1 expression, with activation of NOD1 reducing dectin-1 expression.
silencing	IncreaseAmount(DHX58(), IRF3())	29517	RLR	6118	IRF3	Accordingly, silencing IRF3 expression using siRNA (XREF_FIG, 5 th lane) largely rescued the repression of the TGF-beta and Smad pathway by RLR activation (XREF_FIG, lanes 3, 5, 6, XREF_SUPPLEMENTARY).
silencing	IncreaseAmount(CCNDBP1(), ID1())	1587	GCIP	5360	Id1	Thus, GCIP expression downregulates Id1 expression by inhibiting its transcription, and silencing GCIP upregulates Id1 expression in NSCLC cell lines.
silencing	IncreaseAmount(PARP9(), CCL2())	24118	PARP9	10618	CCL2	In human primary macrophages derived from CD14+ peripheral blood mononuclear cells (PBMCs), PARP9 silencing suppressed the expression of TNFalpha, IL-1beta and CCL2 and MCP -1 in IFNgamma treated macrophages, but exerted no significant effects on MRC1 induction by IL-4 (XREF_FIG).
silencing	IncreaseAmount(MIR22HG(), HEY1())	28219	MIR22HG	4880	HEY1	Results from this research suggested that silencing MIR22HG might enhance gastric cancer cells proliferation, migration and invasion by increasing HES6, HEY1 and nucleus NOTCH2 expression.
silencing	DecreaseAmount(SPANXA1(), CDH1())	11218	SPANXA	1748	E-cadherin	By contrast, silencing SPANXA in CL1-0 cells enhanced SNAI2 expression and reduced E-cadherin expression.
silencing	IncreaseAmount(EIF4G1(), BIRC5())	3296	p220	593	survivin	BRCA1-IRIS silencing or BRCA1 and p220 overexpression in BRCA1 and p220-mutant or TN/BL cancer cell lines reduced expression of these TN/BL markers, AKT and survivin and induced cell death.
silencing	IncreaseAmount(ECD(), HNRNPF())	17029	ECD	5039	hnRNP F	We also performed an in vivo ubiquitination assay, which showed that silencing ECD in the presence of MG132 (a specific proteasome inhibitor) increased hnRNP F polyubiquitination levels.
silencing	DecreaseAmount(ALOX15(), SETD7())	433	Alox15	30412	Setd7	12/15-LO (Alox15) gene silencing or genetic knockout inhibited transforming growth factor-beta1 (TGF-beta1)-induced expression of Setd7 and profibrotic genes and histone modifications in MCs.
silencing	IncreaseAmount(DOCK1(), VCL())	2987	Dock1	12665	Vinculin	The RT-qPCR results demonstrated that Dock1 and Elmo1 silencing significantly decreased the expression levels of FAK, Talin and Vinculin in MDA-MB-231 cells (P < 0.05; XREF_FIG).
silencing	IncreaseAmount(SMAD4(), SMAD4())	6770	SMAD4	6770	SMAD4	In particular, silencing of ID1, which interacts directly with SMAD4 at day 14, is essential for activation of terminal differentiation [XREF_BIBR], while SMAD2, a partner of SMAD4 in TGFbeta signaling, enhances SMAD4 expression and suppresses osteocalcin [XREF_BIBR], a marker of late osteoblast differentiation.
silencing	DecreaseAmount(MAP3K7(), TNF())	6859	TAK1	11892	TNF-alpha	Consistently, siRNA mediated gene silencing of the downstream effectors in the TLR7/8 signaling pathway including MyD88, IRAK1, TRAF6, TAK1 and p65 NF-kappaB suppressed the expression of TNF-alpha.
silencing	IncreaseAmount(CD44(), EGFR())	1681	CD44	3236	EGFR	We observed that silencing HAS2, CD44 or RHAMM genes suppressed the expression and activation of EGFR, Akt, and ERK and activated the pro apoptotic proteins caspase 3 and PARP, indicating that the interaction between HA and CD44 and RHAMM regulate the EGFR/Akt/ERK pathway and thereby enhancing cell proliferation and survival.
SH-	IncreaseAmount(CDKL1(), CASP3())	1781	CDKL1	1504	caspase-3	CDKL1 knockdown decreased the CDK4, cyclin D1 and vimentin expression levels, and increased the caspase-3, PARP and E-cadherin expression levels in SH-SY5Y cells.
shRNA	DecreaseAmount(NOTCH1(mods: (modification)), NOTCH1())	7881	Notch-1	7881	Notch-1	As shown in XREF_FIG, forced expression of NICD up-regulated Notch-1 gene expression 5-fold compared to vector transfected cells, and overexpression of a plasmid encoding Notch-1 shRNA abolished the Notch-1 expression compared to Scrambled shRNA transfected cells, which were further confirmed by Western blot (XREF_FIG).
shRNA	IncreaseAmount(PLD1(), PLD1())	9067	PLD1	9067	PLD1	Two PLD1 targeting shRNA species decreased PLD1 protein levels by 94% and 75%, respectively (XREF_FIG).
shRNA	DecreaseAmount(FOXA1(), FOXA1())	5021	FOXA1	5021	FOXA1	To determine the underlying role of FOXA1 in gastric cancer, a specific FOXA1 shRNA was used to inhibit the expression of FOXA1 in SGC-7901 cells, which showed a relative higher basal expression of FOXA1.
shRNA	IncreaseAmount(IL1B(), CCL2())	5992	IL-1beta	10618	CCL2	TNF-alpha or IL-1beta also increased CCL2 expression, which was suppressed by both siRNA and shRNA targeting TRAF6.
shRNA	DecreaseAmount(TNF(), PPARG())	11892	TNF-alpha	9236	PPARgamma	RIP140 shRNA adenoviral knockdown significantly elevated PPARgamma expression, inhibited TNF-alpha, IL-1beta, and IL-6 production invivo and invitro.
shRNA	DecreaseAmount(TLR4(), TLR4())	11850	Tlr4	11850	TLR4	Tlr4 shRNAs, which could efficiently suppress TLR4 protein expression, were transfected into HK-2 cells infected with or without HBV.
shRNA	DecreaseAmount(STAT3(), STAT3())	11364	STAT3	11364	STAT3	STAT3 shRNA reduced STAT3 protein levels by ~ 90% (XREF_FIG).
shRNA	IncreaseAmount(NFE2L2(), HMOX1())	7782	Nrf2	5013	HO-1	Significantly, Nrf2 shRNA knockdown or Akt inhibitors (LY 294002 and wortmannin) not only prevented salidroside induced HO-1 and NQO-1 transcription, but also alleviated salidroside mediated cytoprotective effect against OGD/re oxygenation in H9c2 cells.
shRNA	IncreaseAmount(GLI1(), TBK1())	4317	GLI1	11584	TBK1	Consistent with this idea, we found that inhibition of GLI transcriptional activity by either the dominant negative Gli3T repressor, or shRNA mediated knockdown of GLI1 in Panc-1 cells decreased IKBKE but not TBK1 mRNA levels (XREF_FIG), suggesting that TBK1 does not act downstream of GLI1.
shRNA	IncreaseAmount(RAC1(), XIAP())	9801	Rac1	592	XIAP	Rac1 inhibition by both pharmacologic or shRNA approaches reduced NF-kappaB activation and decreased levels of Survivin and XIAP to facilitate apoptosis of GSCs.
shRNA	DecreaseAmount(CTCFL(), MAGEA1())	16234	BORIS	6796	MAGE-A1	As shown by quantitative real-time PCR and on an agarose gel, the BORIS specific shRNA (with and without scramble shRNA) downregulated the basal endogenous MAGE-A1 expression approximately 30%.
shRNA	IncreaseAmount(CREBBP(), MRC1())	2348	CBP	7228	MMR	Finally, shRNA mediated knockdown of CRTC2 (XREF_SUPPLEMENTARY) or CREB1 or CBP (XREF_FIG and XREF_SUPPLEMENTARY) also substantially decreased target MMR gene expression.
shRNA	IncreaseAmount(GADD45GIP1(), ROS1())	29996	CRIF1	10261	ROS	However, p66shc knockdown using an adenovirus encoding shRNA for p66shc (Adp66shcRNAi) prevented CRIF1 deficiency induced increases in mitochondrial ROS levels, as well as cytosolic ROS levels in MS-1 cells (XREF_FIG).
knockout	DecreaseAmount(NTS(), IL1B())	8038	NT	5992	IL-1beta	Indeed, unlike wild-type C57BL/6 mice, chronic NT failed to induce immunosuppression or downregulation of IL-1beta expression in IL-1beta-receptor knockout mice.
knockout	IncreaseAmount(LGALS3(), LGALS12())	6563	galectin-3	15788	galectin-12	Galectin-12 expression is linked to galectin-3 expression, and knockout of galectin-3 reduces adipose tissue expression of galectin-12 [XREF_BIBR].
knockout	DecreaseAmount(ALOX15(), SETD7())	433	Alox15	30412	Setd7	12/15-LO (Alox15) gene silencing or genetic knockout inhibited transforming growth factor-beta1 (TGF-beta1)-induced expression of Setd7 and profibrotic genes and histone modifications in MCs.
-/-	IncreaseAmount(BMP2(), RUNX2())	1069	BMP2	10472	RUNX2	As shown in Figure XREF_FIG - XREF_FIG, Realtime PCR results showed that Ad-XBP1S can not promote BMP2 induced Col II, Col X and RUNX2 expression in GEP -/- BMSC cells, however, after infection with Ad-GEP, Ad-XBP1S can increase the expression of Col II, Col X and RUNX2 induced by BMP2 in GEP -/- BMSC cells.
-/-	DecreaseAmount(EFNB2(), TNF())	3227	ephrin-B2	11892	Tnf	In Ephb2 -/- astrocytes (Additional file 1 : Figure S6a) cultured under basal conditions, ephrin-B2, but not ephrin-B1, reduced the expression of Mcp-1, Tnf, and Il-1beta.
-/-	IncreaseAmount(MAP2K3(), ROS1())	6843	MKK3	10261	ROS	WT BMDMs showed significant increase in ROS and MitoSOX levels but not the MKK3 -/-.
-/-	DecreaseAmount(CTSB(), TNNI3())	2527	Ctsb	11947	cardiac troponin I	Compared with the wild-type mice receiving equal amount of CVB3, genetic ablation of CatB (Ctsb -/-) significantly improved survival, reduced inflammatory cell infiltration, decreased serum level of cardiac troponin I, and ameliorated cardiac dysfunction, without altering virus titers in hearts.
-/-	DecreaseAmount(BLM(), MMP9())	1058	BLM	7176	MMP-9	BLM treated rac2-/- mice had reduced MMP-9 levels in the BAL on day 3 and reduced neutrophilia and TNF and CCL3 and MIP-1alpha levels in the BAL on day 7 compared to BLM treated WT mice.
-/-	IncreaseAmount(REN(), TNF())	9958	Ren	11892	TNFalpha	Ren and colleagues reported that wear particles induced strong pouch tissue inflammation in RANK -/- mice, as manifested by inflammatory cell infiltration, pouch tissue proliferation, and increased gene expression of IL-1beta, TNFalpha, and RANKL, but was not associated with osteoclastic bone resorption.
-/-	DecreaseAmount(PTH(), SMAD7())	9606	PTH	6773	Smad7	Expression of BMP-2 and its downstream target Smad7, as well as the Wnt target genes, axis inhibition protein 2 (Axin2) and lymphoid enhancer binding factor 1 (LEF-1), was significantly induced by intermittent PTH treatment in Ldlr -/- PON1 tg but not in Ldlr -/- mice (XREF_FIG).
-/-	IncreaseAmount(IL10(), CPT2())	5962	IL-10	2330	CPT-1	Compared to wild-type mice, IL-10 -/- mice had reduced expression of SREBP-1c, ACC1, and FAS but enhanced expression of pAMPK, p-ACC1, and CPT-1 in the liver.
-/-	DecreaseAmount(IL13(), IL4())	5973	IL-13	6014	IL-4	Dual neutralization of IL-4 and IL-13 (XREF_FIG) effectively depleted the elevated levels of IL-4 and IL-13 in in serum and BALF of CRTH2 +/+ CD4 + T cell infused CRTH2 -/- mice (XREF_FIG) and reduced recruitment of IgE producing B cells and mast cells in lungs in CRTH2 +/+ CD4 + T cell infused CRTH2 -/- mice (not depicted).
-/-	IncreaseAmount(GCG(), GCG())	4191	glucagon	4191	Gcg	Collectively, these data show that glucagon restores Gcg -/- mouse liver PP gene expression and zonation pattern.
KO	DecreaseAmount(SOCS3(), IL1B())	19391	SOCS3	5992	IL-1beta	Further analysis by qRT-PCR showed that myeloid cell restricted deficiency of SOCS3 protein significantly elevated the expression of IL-1beta, IL-6 and CXCL15 mRNA transcripts (p < 0.05, n = 6) in the lung tissues of LPS treated KO mice, compared to the LPS treated WT mice.
KO	DecreaseAmount(RNF7(), DAB1())	10070	rbx2	2661	Dab1	dab1 heterozygosity in rbx2 cKO (rbx2 cKO; dab1 +/-) decreased Dab1 level to approximately twice that in dab1 +/+ samples (XREF_SUPPLEMENTARY) and significantly rescued the distribution of Cux1 and Ctip2 positive neurons in the neocortex (XREF_FIG).
KO	IncreaseAmount(BAAT(), NUCB2())	932	BAT	8044	NEFA	Our data demonstrate that despite enhanced lipolysis in TRIP-Br2 KO mice, coordinate up-regulation of fatty acid oxidation and thermogenesis in both WAT and BAT lead to enhanced in situ fatty acid utilization as well as the absence of increased circulating NEFA levels and ectopic fat accumulation in metabolic organs such as liver - a finding that is clearly observed in WT mice fed with HFD.
KO	IncreaseAmount(IRF1(mods: (modification)), IFNB1())	6116	IRF1	5434	IFN-beta	Thus, the decreased IRF1 level in Def6 KO cells contributes to the lower IFN-beta expression, and also indicates that Def6 regulates Ifnb1 transcription at least in part via modulation of IRF1 nuclear expression level.
KO	IncreaseAmount(S100G(), TRPV6())	1436	CaBP-9k	14006	TRPV6	Furthermore, TRPV6 mRNA levels in the low-and normal-calcium-diet groups were higher in WT mice compared to CaBP-9k-KO mice, which raises the possibility that CaBP-9k directly regulates TRPV6 gene transcription.
KO	IncreaseAmount(HSF1(), SERPINE1())	5224	HSF1	8583	PAI-1	The results suggest that NOX is required for oLDL induced HSF1 or PAI-1 expression in MEF, which was supported by the up-regulation of NOX, LOX-1, HSF1 and PAI-1 in apoE-KO mice.
KO	IncreaseAmount(ARR3(), IL2())	710	CAR	6001	IL-2	With regard to IL-2 secretion, most patient derived CAR T cells produced moderate levels of IL-2 (mean of 344 +/-56.8 pg/mL for H8-CAR and 131 +/-35.4 pg/mL for 2E4-CAR) when co-cultured with SKOV-3 and OVCAR-3 cells, however minimal IL-2 was produced in response to autologous tumor.
dominant negative	DecreaseAmount(EIF2AK3(), MCL1())	3255	PERK	6943	MCL-1	Knockdown of CD95 or expression of dominant negative PERK significantly suppressed GST-MDA-7-induced activation of JNK1/2 and p38alpha MAPK and suppressed inactivation of ERK1/2 and the loss of MCL-1 expression (XREF_SUPPLEMENTARY).10 Overexpression of activated MAPK and ERK kinase 1, to a greater extent than expression of activated AKT, suppressed cell killing by GST-MDA-7 in UOK121LN cells (XREF_FIG).
dominant negative	IncreaseAmount(GLI1(), TBK1())	4317	GLI1	11584	TBK1	Consistent with this idea, we found that inhibition of GLI transcriptional activity by either the dominant negative Gli3T repressor, or shRNA mediated knockdown of GLI1 in Panc-1 cells decreased IKBKE but not TBK1 mRNA levels (XREF_FIG), suggesting that TBK1 does not act downstream of GLI1.
dominant negative	DecreaseAmount(PAX7(mods: (modification)), MYOD1())	8621	Pax7	7611	MyoD	However, expression of Pax3 or Pax7 dominant negative constructs inhibits expression of Myf5, MyoD and myogenin, and prevents differentiation from proceeding.
overexpress	IncreaseAmount(TP53(), BIRC5())	11998	p53	593	survivin	The purpose of this study is to test whether inhibition of beta-catenin or overexpression of p53 can decrease survivin expression and render esophageal cancer cells more susceptible to apoptosis.
overexpress	DecreaseAmount(NOTCH1(mods: (modification)), NOTCH1())	7881	Notch-1	7881	Notch-1	As shown in XREF_FIG, forced expression of NICD up-regulated Notch-1 gene expression 5-fold compared to vector transfected cells, and overexpression of a plasmid encoding Notch-1 shRNA abolished the Notch-1 expression compared to Scrambled shRNA transfected cells, which were further confirmed by Western blot (XREF_FIG).
overexpress	DecreaseAmount(MAP4K1(mods: (modification)), CDKN1A())	6863	HPK1	1784	p21	While investigating the negative regulatory role of HPK1 in cell cycle distribution, we found that HPK1 overexpression and activation led to increased protein expression of both p21 and p27 in c1 and c2 clones compared with the parental Panc-1 cells after treatment with 0.5 micromol/L MG132 for 48 hours (XREF_FIG).
overexpress	IncreaseAmount(ARL13B(mods: (modification)), VIM())	25419	Arl13b	12692	Vimentin	Consistently, overexpression of Arl13b significantly increased the level of Gli2, Gli1, Smo, snail, N-cadherin, Vimentin and p-FAK in Arl13b xenograft tumors (XREF_FIG, right panels).
overexpress	DecreaseAmount(ZFP36L1(mods: (modification)), ADIPOQ())	1107	ZFP36L1	13633	adiponectin	Our data showed that while ZFP36L1 overexpression inhibited lipid droplets formation and the expression of PPARgamma2, aP2, and adiponectin, TZD treatment restored the adipogenic differentiation.
overexpress	IncreaseAmount(AGT(), ARHGEF1())	333	angiotensin II	681	p115-RhoGEF	Results showed that overexpression of PDZ-RhoGEF, but not p115-RhoGEF or leukemia associated RhoGEF (LARG), enhanced RhoA activation by angiotensin II.
overexpress	DecreaseAmount(PIN1(), PIN1())	8988	Pin1	8988	Pin1	In transfected cells, the PTH mRNA level was decreased due to, Pin1 overexpression, increased by Pin1 knockdown.
overexpress	IncreaseAmount(EIF4G1(), BIRC5())	3296	p220	593	survivin	BRCA1-IRIS silencing or BRCA1 and p220 overexpression in BRCA1 and p220-mutant or TN/BL cancer cell lines reduced expression of these TN/BL markers, AKT and survivin and induced cell death.
overexpress	DecreaseAmount(AR(), AKT1())	644	Ar	391	Akt1	As demonstrated by immunohistochemical (IHC) analyses, liver specific AR overexpression significantly increased hepatic Akt1 expression, whereas Ar deficiency significantly reduced hepatic Akt1 expression in DEN treated mice.
overexpress	IncreaseAmount(DRAM2(), TP53())	28769	DRAM2	11998	p53	Knockdown of DRAM2 caused an increase of p53 and p21 expression, and overexpression of p53 caused a decrease of DRAM2 expression.
overexpress	DecreaseAmount(TBX18(), GJA1())	11595	Tbx18	4274	Cx43	Tbx18 directly represses Cx43 transcription and cell-cell coupling in postnatal cardiomyocytes when overexpressed, and is sufficient for the reprogramming of mature cardiomyocytes to form SAN like cells in a guinea-pig model.
overexpress	IncreaseAmount(ELAVL1(), PTGS2())	3312	HuR	9605	COX-2	Furthermore, overexpression of the ARE RNA binding protein HuR, which can promote COX-2 overexpression by interfering with rapid mRNA decay, did not interfere with miR-542-3p targeting of COX-2 (XREF_SUPPLEMENTARY).
overexpress	IncreaseAmount(ALK(), ALK())	427	ALK	427	ALK	In the case of IMTs, approximately 50% of CNS-IMTs are known to harbour a cytogenetic translocation that upregulates the ALK gene located at 2p23 locus resulting in overexpression of ALK protein.
overexpress	IncreaseAmount(NFE2L1(), NFE2L1())	7781	NRF-1	7781	NRF-1	In LY2 cells, 4-OHT increased NRF-1 transcription and overexpression of ERalpha46 increased basal NRF-1 expression while having no effect on the level of NRF-1 in 4-OHT-treated cells.
overexpress	IncreaseAmount(NPY(), NPY())	7955	NPY	7955	NPY	We have constructed an NPY transgenic mouse model (OE-NPY (DBH) mouse), where targeted overexpression leads to increased levels of NPY in noradrenergic and adrenergic neurons.
overexpress	DecreaseAmount(STAT2(), STAT1())	11363	STAT2	11362	p-STAT1	Lastly, neutralizing antibody against IFNAR1/2 and knockdown of STAT1 and STAT2 completely suppressed IFITM1, PLSCR1, p-STAT1, and p-STAT2 expression in the resistant cells, thus confirming the involvement of the canonical IFNalpha signaling pathway in driving the overexpression of IFITM1 and other interferon stimulated genes (ISGs) in the resistant cells.
overexpress	IncreaseAmount(ESR1(), VEGFA())	3467	ER	12680	VEGFA	XBP-1-p overexpression improves binding efficiency which is further increased by ER stress thus supporting the idea of dose dependent upregulation of VEGFA transcription under ER stress.
overexpress	IncreaseAmount(PRMT8(mods: (modification)), POU5F1())	5188	PRMT8	9221	Oct4	According to the qPCR and WB results of this research, PRMT8 gene overexpression can lead to up-expression of pluripotent transcription factor OCT4 and Nanog, with higher mRNA and protein level.
overexpress	IncreaseAmount(POU5F1(), VEGFC())	9221	Oct4	12682	VEGF-C	The results showed that Ad5-OCT4-mediated OCT4 overexpression significantly increased the positive levels of VEGF-C and p-VEGFR-3, and decreased the expression level of and E-cadherin, with no significant change in VEGFR-3 expression, XREF_SUPPLEMENTARY OCT4 overexpression promoted the lymphatic metastasis of ECC and affected prognosis.
overexpress	DecreaseAmount(MIR21(mods: (modification)), TP53())	31586	miR-21	11998	p53	As expected, miR-21 overexpression prevented expression of HBP1 and p53 (XREF_FIG A), which subsequently promoted lipid accumulation in HepG2 cells (XREF_FIG B, C).
overexpress	IncreaseAmount(RUNX2(), RUNX2())	10472	core-binding factor subunit alpha-1	10472	Runx2	In fact Smad3 overexpression enhanced the levels of Runx2, also known as core binding factor subunit alpha-1 (CBFalpha-1), Sp7 and Osterix and beta-catenin, which are the master transcription factors for osteocytic differentiation.
overexpress	DecreaseAmount(CTGF(mods: (modification)), NOV())	2500	CTGF	7885	CCN3	We further found that adenoviral overexpression of CCN2 and CTGF suppressed CCN3 and NOV expression, while the overexpression of CCN3 and NOV as well as the suppression of CCN3 and NOV by targeting siRNAs both resulted in enhanced CCN2 and CTGF expression.
overexpress	IncreaseAmount(SPAG9(), MMP9())	14524	SPAG9	7176	MMP-9	In U87cells, knockdown of SPAG9 markedly decreased cell invasion and MMP-9 expression, which was completely restored by overexpression of PODXL.
overexpress	DecreaseAmount(MIR21(mods: (modification)), PDCD4())	31586	miR-21	8763	Pdcd4	We found that overexpression of miR-21 could significantly reduce the expression of both Tipe2 and Pdcd4 mRNA.
OE	IncreaseAmount(NPY(), NPY())	7955	NPY	7955	NPY	We have constructed an NPY transgenic mouse model (OE-NPY (DBH) mouse), where targeted overexpression leads to increased levels of NPY in noradrenergic and adrenergic neurons.
inhibitor of	DecreaseAmount(RHOA(), SRF())	667	RhoA	11291	SRF	Using this approach, we identified CCG-1423 as a potent inhibitor of RhoA stimulated MRTF and SRF gene transcription 15.
inhibitor of	IncreaseAmount(YAP1(), EGFR())	16262	YAP1	3236	EGFR	A pharmacological inhibitor of YAP1 signaling, verteporfin also synergized with cisplatin, radiation and erlotinib in NSCLC cells by potentiating cisplatin and radiation related double stranded breaks and decreasing expression of YAP1 and EGFR.
