siRNA	IncreaseAmount(CTNNB1(), CDH1())	2514	beta-catenin	1748	E-cadherin	siRNA mediated down-regulation of beta-catenin elevated the E-cadherin expression but reduced the MMP-7 and CD44v6 expressions, which increased the adhesion between LoVo cells but decreased the adhesion of LoVo cells to fibronectin.
siRNA	IncreaseAmount(GATA1(), PLEKHO1())	4170	GATA-1	24310	CKIP-1	In K562 cells transfected with siRNA targeted to GATA-1, luciferase activity assay also confirmed the increased promoter activity of CKIP-1, suggesting that GATA-1 modulated the expression of CKIP-1.
siRNA	IncreaseAmount(HMGB1(), MIR21())	4983	HMGB1	31586	miR-21	To further confirm the finding that HMGB1 mediates miR-21 expression, Huh7, HepG2, and Hep3B cells were each treated with siRNA to HMGB1 (si-HMGB1).
siRNA	IncreaseAmount(EP300(), MMP9())	3373	p300	7176	MMP-9	Furthermore, reduction of cellular concentrations of p300, CARM1 and GRIP1 by siRNA knockdown diminishes expression of the endogenous MMP-9 gene, validating the importance of these coactivators in MMP-9 expression.
siRNA	DecreaseAmount(MIR145(), ADAM17())	31532	miR-145	195	ADAM17	Our studies indicate that ADAM17 is a target gene of miR-145, and several lines of evidence support the direct interaction between miR-145 and ADAM17 : the 3 ' UTR of ADAM17 contains a binding site for miR-145 with significant seed match; miR-145 suppresses the activity of a luciferase reporter with the 3 ' UTR of ADAM17 mRNA; miR-145 represses ADAM17 expression at protein level; our previous studies have shown that ADAM17 knockdown by siRNAs resulted in a decreased glioma cell proliferation, migration and invasiveness.
siRNA	DecreaseAmount(AQP4(), AQP4())	637	AQP4	637	AQP4	However, AQP4 interference reduced AQP4 expression after 1 h and BWC 24 h thereafter, relative to control siRNA.
siRNA	IncreaseAmount(SMAD2(), SMAD2())	6768	Smad2	6768	Smad2	siRNA knockdown of Smad2 and Smad3 reduced the total amount of Smad2 and Smad3 in ONH astrocytes and LC cells.
siRNA	IncreaseAmount(MTA1(), CDH1())	7410	MTA1	1748	E-cadherin	We found that the increased E-cadherin protein expression caused by MTA1 siRNA treatment was further enhanced by wortmannin treatment (100 nM) and blocked upon transfection with the myr-AKT plasmid (XREF_FIG).
siRNA	DecreaseAmount(MTX1(), IL6())	7504	MTX	6018	IL-6	Mechanistically, MTX induced macrophage tolerance was dependent on A20, as siRNA mediated knockdown of A20 reversed the MTX induced reduction of IL-6 expression.
siRNA	DecreaseAmount(LGALS1(), LGALS1())	6561	Gal-1	6561	Gal-1	The role of Gal-1 in EOC progression and chemoresistance was evaluated in vitro by siRNA mediated knockdown of Gal-1 or lentivirus mediated overexpression of Gal-1 in EOC cell lines.
siRNA	DecreaseAmount(PROX1(), NOTCH1())	9459	Prox1	7881	Notch1	As indicated by XREF_FIG, the binding of Prox1 to the Notch1 promoter was enhanced upon Prox1 over-expression and reduced upon Prox1 siRNA transfection, suggesting that Prox1 directly interacts with and suppresses the transcription of the Notch1 gene.
siRNA	IncreaseAmount(HTRA2(), XIAP())	14348	HtrA2	592	XIAP	However, XIAP expression was not modulated by HtrA2 downregulation by HtrA2 specific siRNA.
silencing	DecreaseAmount(HIF1A(), CXCL8())	4910	HIF-1alpha	6025	IL-8	Additionally, HIF-1 decreased, whereas HIF-2 increased, c-Myc expression, and silencing of Mxi-1, a c-Myc antagonist, restored IL-8 expression downregulated by HIF-1alpha or hypoxia.
silencing	IncreaseAmount(POSTN(), BIRC5())	16953	periostin	593	survivin	Mechanistic studies revealed that periostin silencing significantly (P < 0.01) suppressed the expression of survivin, an antiapoptotic protein in colon cancer cells.
silencing	IncreaseAmount(HNRNPK(), AR())	5044	hnRNP K	644	AR	Vice versa Shi et al (2008) have reported that transcriptional downregulation of AR in the aging rat liver and in oxidatively stressed hepatoma cells involve hnRNP K through the interactions with PARP-1 and the first may serve as a stabilising docking platform for the activating complex that governs AR stimulation; in this model, silencing of hnRNP K decreased AR expression.
silencing	IncreaseAmount(ELAVL2(mods: (modification)), MMP9())	3313	HuB	7176	Mmp-9	We observed that, compared to the control transfections, HuB overexpression upregulated Mmp-9 mRNA levels, whereas HuB silencing led to its reduction in the activated hippocampal neurons.
silencing	DecreaseAmount(SPAG6(), PTEN())	11215	SPAG6	9588	PTEN	Furthermore, SPAG6 silencing resulted in activation of caspase-3, -9 and -8 and upregulated the mRNA and protein expression of p53 and PTEN.
silencing	IncreaseAmount(TWIST1(mods: (modification)), FOXC1())	12428	twist	3800	FOXC1	Ectopic expression of snail, twist or TGF-beta1 could induce expression of FOXC1, but none of the expression of snail, twist, slug or TGF-beta was consistently down-regulated in response to FOXC1 silencing, suggesting FOXC1 might operate the downstream of other EMT regulators.
silencing	IncreaseAmount(TP53(mods: (modification), muts: (None, None, None)), MMP9())	11998	p53	7176	MMP-9	siRNA silencing of mutant p53 expression inhibits the expression of MMP-9 and promotes the expression of epithelial cell markers in mutant p53 expressing human CRC cell lines.
silencing	DecreaseAmount(MRS2(), SLC7A5())	13785	HPT	11063	LAT1	Consistently with this view, a recent study has shown that Nedd4-2 silencing in human primary trophoblast (HPT) cells increases LAT1 activity and the LAT1 protein level 47.
silencing	DecreaseAmount(SOCS7(), STAT3())	29846	socs7	11364	p-STAT3	On the other hand, socs7 silencing combined with PIC treatment increased p-STAT3 level in T24 and NKB1 cells (XREF_FIG).
silencing	IncreaseAmount(GTF2I(), BCL2())	4659	TFII-I	990	Bcl-2	Consistent with such a notion, it was further shown that apart from regulating Grp78 gene expression, silencing of TFII-I inhibits expression of Bcl-2 and cyclin D1 and enhances expression of pro apoptotic proteins such as p53, p27 and Bax in prostrate cancer cells.
silencing	IncreaseAmount(ETS1(), ABCB1())	3488	ETS1	40	MDR1	Next, we investigated whether silencing of ETS1 can reduced the expression of MDR1 mRNA and protein in MCF-7 and ADR cells.
silencing	DecreaseAmount(ARNT(), RELB())	700	Arnt	9956	RelB	In coherence with our present findings, they also observed that Arnt silencing increased RelB levels in CD30 stimulated cells [XREF_BIBR].
silencing	DecreaseAmount(ING3(), FOXO3())	14587	ING3	3821	FOXO3	In particular, we found that the transcription of FOXO3, PML, and NOXA was activated by the silencing of ING3 in LNCaP (XREF_FIG), whereas only PML was induced in MCF7 (XREF_FIG).
silencing	IncreaseAmount(RPTOR(), PFKFB3())	30287	Raptor	8874	PFKFB3	Mechanistically, Rapamycin treatment or Raptor knockdown reduced the expression of PFKFB3 in TSC2 knockdown cells, while Rictor silencing did not have such effect.
silencing	DecreaseAmount(MGMT(mods: (methylation)), MGMT())	7059	MGMT	7059	MGMT	Abnormal methylation of the MGMT promoter caused its silencing, a reduction of the MGMT enzyme expression, and subsequently to less repair activity of DNA damage, including that induced by TMZ.
si-	IncreaseAmount(HMGB1(), MIR21())	4983	HMGB1	31586	miR-21	To further confirm the finding that HMGB1 mediates miR-21 expression, Huh7, HepG2, and Hep3B cells were each treated with siRNA to HMGB1 (si-HMGB1).
si-	IncreaseAmount(LINC00312(), MMP9())	6662	LINC00312	7176	MMP9	More importantly, we found that overexpression of LINC00312 inhibited the activation of the PI3K and Akt signaling pathway in TC, and the role of MMP9 expression induced by overexpressed LINC00312 or si-LINC00312 could be weakened by LY294002.
SH-	IncreaseAmount(AXL(), RELA())	905	AXL	9955	NF-kappaB p65	Our results showed that AXL inhibition by R428 markedly decreased the phosphorylation level of NF-kappaB p65, and NF-kappaB inhibition by JSH-23 led to an increase in E-cadherin and a decrease in vimentin levels.
shRNA	DecreaseAmount(REM2(), REM2())	20248	Rem2	20248	Rem2	In addition, we observed a 50% decrease in Rem2 staining intensity via immunocytochemistry in 5 DIV hippocampal neurons transfected with either Rem2 targeted shRNA, convincing evidence that our RNAi is significantly decreasing Rem2 expression at this timepoint (XREF_FIG).
shRNA	IncreaseAmount(SKP2(), MAP2K1())	10901	Skp2	6840	MEK1	As shown in XREF_FIG, Skp2 knockdown reduced the phosphorylation level of MEK1 in MDA-MB-231 cells compared with scrambled shRNA transfected cells.
shRNA	IncreaseAmount(PAK1(), HIF1A())	8590	PAK1	4910	HIF-1alpha	Inhibition of PAK1 by shRNA knock-down reduces AKT activity and HIF-1alpha expression.
shRNA	DecreaseAmount(KMT2A(), KMT2A())	7132	MLL1	7132	MLL1	Retrovirus mediated transduction of an MLL1 specific short hairpin RNA (shRNA) stably reduced the expression of MLL1 as compared to the control, scrambled shRNA (Scr-shRNA) (XREF_FIG).
shRNA	DecreaseAmount(ZC3H12A(), DDX58())	26259	MCPIP1	19102	RIG-I	Exogenous overexpression of MCPIP1 suppressed the expression of RIG-I, whereas shRNA mediated inhibition of endogenous MCPIP1 enhanced RIG-I expression.
shRNA	DecreaseAmount(AKT1(), AKT1())	391	AKT1	391	AKT1	Very interestingly, in in vitro and in vivo experiments AKT1 shRNA lentivirus, which decreases both expression and phosphorylation of AKT1, seems to have better effect on inducing apoptosis and inhibiting growth of gastric cancer cells.
shRNA	DecreaseAmount(PTK7(), CHEK1())	9618	PTK7	1925	CHEK1	Similarly, the PTK7 # 7 shRNA decreased PTK7 expression in ASCs (85%) and LPS141 (94%), and the CHEK1 # 4 shRNA decreased CHEK1 expression by 95-98% in ASCs, DDLS8817, and ML2308 (all P < 0.001; XREF_SUPPLEMENTARY).
shRNA	IncreaseAmount(CD81(mods: (modification)), CD81())	1701	CD81	1701	CD81	CD81 expressing plasmid transfection upregulated CD81 expression, and short hairpin RNA (shRNA) lentivirus silenced CD81 expression in vitro.
shRNA	IncreaseAmount(SOX4(), MMP9())	11200	SOX4	7176	MMP9	SOX4 shRNA viral transfection decreases melanoma cell migration and invasion, and inhibits the expression of MMP2, MMP9 and NF-kappaB p65.
knockout	IncreaseAmount(ANGPT2(mods: (modification)), FLT1())	485	angiopoietin 2	3763	Flt1	Glomerular expression of Vegfa, Flk1, and angiopoietin 2 increased but expression of Flt1, Tie2, and angiopoietin 1 decreased in diabetic knockout compared to diabetic wide type mice.
knockout	DecreaseAmount(ACER3(), IL6())	16066	Acer3	6018	Il-6	The results revealed that Acer3 knockout significantly augmented the colitis induced increases in the mRNA levels of Il-1beta, Il-6, Tnf-alpha and Il-23a (XREF_FIG) in colon, although Acer3 deficiency did not affect the basal mRNA levels of these inflammatory cytokines (XREF_SUPPLEMENTARY).
knockout	IncreaseAmount(NPR1(), TRPC6())	7943	GC-A	12338	TRPC6	Consequently, GC-A knockout mice, which exhibit salt resistant hypertension and cardiac hypertrophy, have increased cardiac expression of TRPC6.
knockout	IncreaseAmount(TNF(), ID2())	11892	TNFalpha	5361	Id2	These results suggested that cyst fluid TNFalpha might act through PI3K-Akt mediated activation of mTOR to increase the levels of Id2 to regulate cyst lining epithelial cell proliferation during cyst development, which might be one of the reasons that rapamycin could inhibit cyst lining epithelial cell proliferation in Pkd1 knockout mouse models [XREF_BIBR].
knockout	DecreaseAmount(NR0B2(), GATA6())	7961	SHP	4174	GATA-6	In the current study, microarray analysis also confirmed that expression of GATA-6 target genes was increased by SHP knockout (nominal p < 0.01).
-/-	IncreaseAmount(LDLR(), TLR2())	6547	LDLr	11848	TLR2	Diet induced hyperlipidemia in LDLr -/- mice increased this regional endothelial TLR2 expression.
-/-	DecreaseAmount(LMX1B(), PAX2())	6654	Lmx1b	8616	Pax2	The findings that Lmx1b and Pax2 expression are mutually exclusive in the PrV, and that Pax2 expression was promoted in Lmx1b -/- cells, raise the possibility that Lmx1b may suffice to suppress Pax2 expression.
-/-	IncreaseAmount(PRKCQ(), STAT3())	9410	PKC-theta	11364	Stat3	Consistent with the Stat3 protein data, PMA stimulated the expression of Stat3 mRNA to much higher levels in WT T cells than in PKC-theta -/- T cells, suggesting that PKC-theta mediates Stat3 expression via regulation of transcription.
-/-	IncreaseAmount(DUSP6(), IFNG())	3072	Dusp6	5438	IFN-gamma	While there was no significant difference in the production of IL-2, 4, 6 and 10, we found that Dusp6 -/- CD4 + T cells, from both MLNs (XREF_FIG) and spleen (XREF_SUPPLEMENTARY), produced higher amounts of IFN-gamma and lower amounts of IL-17A when compared to WT CD4 + T cells.
-/-	DecreaseAmount(IL4(), GATA3())	6014	IL-4	4172	Gata3	Supporting this, neutralization of IL-4 in TGF-beta-treated Id3 -/- T cells, completely blocked Gata3 expression and restored E2A binding at the Foxp3 promoter.
-/-	DecreaseAmount(TNFRSF10B(), IL13())	11905	killer	5973	IL-13	Chronically stimulated E4BP4 deficient (Nfil3 (-/-); called ' E4bp4 (-/-) ' here) T (H) 1 cells, regulatory T cells (T (reg) cells) and natural killer T cells (NKT cells) had attenuated expression of IL-10 and IL-13.
-/-	DecreaseAmount(DTNBP1(mods: (modification)), GRIN2A())	17328	dysbindin	4585	NR2A	Furthermore, expression of exogenous dysbindin also reduced NR2A surface expression in both WT and Dys-/- neurons (XREF_FIG).
-/-	DecreaseAmount(RC3H1(), ICOS())	29434	Roquin	5351	ICOS	Roquin san and san Sap -/- mice have reduced expression of ICOS and IL-21.
-/-	DecreaseAmount(IFNA1(), TLR3())	5417	IFNA1	11849	TLR3	But this was opposite to the fact reported by Taura et al. that IFNA1 exposed to the DNA damaging drug 5-fluoro-uracil (5-FU) reduced the expression of TLR3 in p53 -/- HCT116 cell compared to p53 +/+ HCT116 cells XREF_BIBR.
-/-	IncreaseAmount(IFNAR1(), CXCL10())	5432	Ifnar1	10637	CXCL10	Ifnar1 -/- DCs failed to up-regulate IL-12p70 and CXCL10 production levels in response to IFN- alpha stimulation compared with WT DCs (XREF_FIG, lower panels).
-/-	DecreaseAmount(SPP1(), SERPINE1())	11255	osteopontin	8583	PAI-1	59 Reports indicate that PAI-1 mRNA and protein are significantly increased in osteopontin -/- mice, suggesting that osteopontin can suppress PAI-1 expression.
-/-	IncreaseAmount(IL4(), EOMES())	6014	IL-4	3372	Eomes	IL-4, but not IL-7 or IL-15, induced increased Eomes expression in Klf13 -/- CD8 + SP cells (XREF_FIG, right).
-/-	DecreaseAmount(ZMPSTE24(), CTNNB1())	12877	Zmpste24	2514	beta-catenin	Similarly, hair follicle stem cells in Zmpste24 -/- mice have reduced levels of active beta-catenin.
-/-	IncreaseAmount(KAT6A(), CSF1R())	13013	MOZ	2433	Csf1r	It is also likely that normal MOZ modulates Csf1r expression to an appropriate level to regulate normal hematopoiesis (XREF_FIG), since Csf1r expression was impaired in MOZ -/- fetal liver cells.
-/-	DecreaseAmount(LRRK2(), IL17A())	18618	Lrrk2	5981	IL-17	Lymphocytes of Lrrk2 (-/-) Mice Produce Lower Levels of IFN-gamma and IL-17 than do their WT Controls.
-/-	IncreaseAmount(SOX18(), PROX1())	11194	Sox18	9459	Prox1	The transcription factor Sox18 induces Prox1 expression, and Sox18 -/- mice develop edema caused by blockage of LEC development in the vein in certain genetic backgrounds.
-/-	IncreaseAmount(LDLR(), TNF())	6547	LDLR	11892	TNFalpha	Of note, HFSC feeding of LDLR -/- mice for 16 weeks induced a significant higher expression of osteopontin and TNFalpha compared to HFC fed animals.
-/-	DecreaseAmount(IL33(), CXCR4())	16028	IL-33	2561	CXCR4	Moreover, IL-33 treatment of WT and Il33 -/- ILC2Ps but not St2 -/- ILC2Ps similarly decreased CXCR4 expression, demonstrating the ST2 specificity of IL-33-mediated CXCR4 attenuation (XREF_FIG).
-/-	IncreaseAmount(AKAP4(), CCR7())	374	Hi	1608	CCR7	As shown in XREF_FIG, CD62L Hi and CD62L -/- T regs have increased expression of CCR7 mRNA relative to CD62L Lo T regs.
-/-	DecreaseAmount(EN2(), SST())	3343	En2	11329	somatostatin	Interestingly, En2 -/- mice showed increased hypothalamic levels of mGRF and decreased levels of somatostatin (SST), the two hormones controlling GH synthesis.
KO	IncreaseAmount(BDNF(mods: (modification)), BDNF())	1033	BDNF	1033	Bdnf	Consistent with numerous studies of the effects of bath applied recombinant BDNF and expression of the rodent Bdnf gene, expression of the human val BDNF increased dendritic spine density and the volume of individual dendritic spines in neurons from both WT and Mecp2 KO mice, which provides support that BDNF based therapies might be beneficial for RTT individuals.
KO	DecreaseAmount(BACH2(mods: (modification)), IKZF2())	14078	Bach2	13177	ikzf2	While the levels of ikzf4 (encodes Eos) and lef1 were mildly altered in Bach2 KO CD4 T cells, loss of Bach2 elevated the expression of ikzf2 (encodes Helios) and xbp1.
KO	DecreaseAmount(CA1(), DNM1L())	1368	CA1	2973	Drp1	CA1 neurons in Drp1cKO mice had markedly decreased Drp1 expression at 1 year of age (XREF_SUPPLEMENTARY).
KO	IncreaseAmount(CD28(), CD69())	1653	CD28	1694	CD69	Similarly, rapamycin treatment could not restore early activation of TSC1KO T cells, although CD28 co-stimulation can slightly increase CD25 and CD69 expression (XREF_FIG).
KO	IncreaseAmount(HINT1(mods: (modification)), CDKN1A())	4912	HINT1	1784	p21 WAF1	Loss of HINT1 has also been reported to reduce the expression of p21 WAF1 and CIP1 (CDKN1A), GADD45A, GADD153 and TP53INP1 [XREF_BIBR] but only the predicted slight reduction in CDKN1A expression (1.4-fold) was observed in NuKO cells.
KO	DecreaseAmount(ASAP3(), CDH1())	14987	ASAP3	1748	E-cadherin	Consistently, knockdown of ASAP3 contributed to increase the expression of E-cadherin and depress the expression of mesenchymal markers (N-cadherin, SNAIL, and TWIST) in RKO and SW480 cells.
KO	DecreaseAmount(ESR1(), ACACA())	3467	ESR1	84	Acc1	ESR1 binds to Fas and Acc1 promoters in response to E 2 treatment as measured by ChIP assay suggesting direct E 2 / ESR1 inhibition of Fas and Acc1 expression, which is lost when ESR1 is disrupted in LERKO mice.
KO	IncreaseAmount(BATF3(mods: (modification)), CTLA4())	28915	Batf3	2505	CTLA-4	Retroviral expression of Batf or Batf3 into Batf1/3 DKO T H 2 cells fully restored GATA-3, IL-10 and CTLA-4 expression to similar levels as in wild-type T H 2 cells (XREF_FIG), as expected 13.
dominant negative	DecreaseAmount(TCF4(), FN1())	11634	TCF-4	3778	fibronectin	In a complementary manner, interference with Wnt signaling using anti-Wnt-1 antibody, the Wnt antagonist sFRP-1, or dominant negative vectors that inhibited the transcription factors TCF-4 and LEF-1 blocked the expression of fibronectin by RA FLS and reduced cell survival.
overexpress	DecreaseAmount(SOD2(mods: (modification)), CDC42())	11180	SOD2	1736	CDC42	Therefore, we concluded that SOD2 overexpression in T24T cells inhibits CDC42 and Rac1 expression, which subsequently results in the suppression of T24T cell migration.
overexpress	DecreaseAmount(IL10(), IFNG())	5962	IL-10	5438	IFNgamma	IL-10 may also suppresses overexpression of both IFNgamma and TNFalpha while allowing enough immune response to build that is sufficient to eradicate B. microti infection.
overexpress	DecreaseAmount(PIN1(mods: (modification)), HTT())	8988	PIN1	4851	huntingtin	PIN1 overexpression specifically reduces huntingtin protein levels.
overexpress	IncreaseAmount(SIRT1(mods: (modification)), LDLR())	14929	Sirt1	6547	Ldlr	In our study, both SRT3025 treatment and Sirt1 overexpression increased Ldlr protein expression in AML12 cells, while reducing the concentration of Pcsk9 in the supernatant and lowering the amount of Pcsk9 bound to Ldlr, despite no change in Pcsk9 transcription.
overexpress	DecreaseAmount(LRIG1(mods: (modification)), MYC())	17360	LRIG1	7553	Myc	Activation of Myc in the basal layer of mouse epidermis results in increased proliferation, whereas, in cultured human epidermal keratinocytes, LRIG1 overexpression decreases Myc levels and reduces proliferation.
overexpress	IncreaseAmount(CLCN3(), CYBA())	2021	ClC-3	2577	p22phox	We further showed that Ang II treatment increased the translocation of p47phox and p67phox from the cytosol to membrane, accompanied by elevated Nox2 and p22phox expression, which was significantly attenuated by knockdown of ClC-3 and potentiated by overexpression of ClC-3.
overexpress	IncreaseAmount(RUNX2(mods: (modification)), TP53(muts: (None, None, None)))	10472	RUNX2	11998	p53	As expeced, overexpression of RUNX2 increased the amount of mutant p53 and suppressed p21 WAF1 as well as TAp63 expression in response to SAHA.
overexpress	DecreaseAmount(DKK1(mods: (modification)), TNFSF11())	2891	Dkk-1	11926	RANKL	An interesting finding made by the authors, albeit surprising, was that overexpression of Dkk-1 after fracture in adult mice increased serum OPG levels and reduced RANKL levels at the early stages of fracture healing with no inhibition of osteoclastogenesis.
overexpress	IncreaseAmount(OR3A4P(mods: (modification)), NTN4())	15510	OR3A4	13658	NTN4	Therefore, OR3A4 overexpression may promote growth, invasion, metastasis, and tumorigenesis in gastric cancer in vitro and in vivo by upregulating MACC1 and GNB2L1 expression, and downregulating PDLIM2 and NTN4 expression.
overexpress	DecreaseAmount(NTRK2(mods: (modification)), FMR1())	8032	TrkB	3775	Fmr1	There is also evidence that BDNF is upstream of FMRP activity : BDNF, but not neurotrophin-3 application, and overexpression of TrkB was shown to slightly reduce the expression of the Fmr1 gene, implicating BDNF-TrkB signaling in the negative regulation of FMRP levels [XREF_BIBR]; BDNF also caused dissociation of the FMRP translational repression complex, allowing translation to occur specifically in dendritic compartments [XREF_BIBR].
overexpress	IncreaseAmount(BCL6(mods: (modification)), CXCR4())	1001	BCL6	2561	CXCR4	Lastly, in line with the ability of IL-6 to promote changes in CD4 + T cells consistent with T FH cells, (i.e. enhanced IL-21 production and expression of BCL6), we also observed that overexpression of BCL6 itself increased expression of the T FH -associated markers CXCR5 and CXCR4.
overexpress	DecreaseAmount(TP53(mods: (modification)), MAD2L1())	11998	p53	6763	Mad2	Interestingly, loss of p53 or its effector p21 results in overexpression of Mad2.
overexpress	DecreaseAmount(CAV1(mods: (modification)), NOX4())	1527	CAV1	7891	NOX4	In Huh7, overexpression of CAV1 induced a decrease in NOX4 protein levels, including upon TGF-beta stimulation (XREF_FIG), which correlated with a decrease in ROS levels and lack of response to TGF-beta in terms of ROS production (XREF_FIG).
overexpress	IncreaseAmount(FOXA1(mods: (modification)), ACE2())	5021	FOXA1	13557	ACE2	The endogenous ACE2 mRNA expression in 832/13 cells was also significantly induced by overexpression of FOXA1, FOXA2, and FOXA3, whereas FOXO1 overexpression had less effect [XREF_FIG].
overexpress	DecreaseAmount(NDRG2(mods: (modification)), MMP2())	14460	NDRG2	7166	MMP2	NDRG2 overexpression inhibits the expression of MMP2 and MMP9 in clear cell renal cell carcinoma (CCRCC) and hepatocellular carcinoma (HCC) [XREF_BIBR, XREF_BIBR, XREF_BIBR].
overexpress	IncreaseAmount(PTEN(), NANOG())	9588	PTEN	20857	NANOG	PTEN KD hESCs have increased expression of NANOG, and overexpression of NANOG in hESCs has been shown to enable feeder-free growth, as well as differentiation toward primitive ectoderm [XREF_BIBR].
overexpress	DecreaseAmount(PER2(mods: (modification)), IRF9())	8846	PER2	6131	IRF9	Although exogenous PER2 overexpression reduced the apparently coherent elevated levels of Mx1 and IRF9 in OR6 replicating the HCV RNA, we assume that some viral components act to modulate viral load by means of the activation or inhibition of host defense proteins in order to maintain low steady levels of virus in the infected cells, enabling HCV to escape from the host immune surveillance, and facilitating persistent viral infection.
overexpress	DecreaseAmount(TFAP2A(mods: (modification)), BCL2())	11742	AP-2alpha	990	Bcl-2	Furthermore, overexpression of AP-2alpha increased Bax expression and decreased Bcl-2 expression, whereas down-regulation of AP-2alpha expression resulted in a decrease in Bax expression and an increase in Bcl-2 expression.
overexpress	IncreaseAmount(SIRT1(mods: (modification)), PPARGC1A())	14929	SIRT1	9237	PGC1alpha	In an effort to activate PGC1alpha in oligodendrocytes, we found that overexpression of SIRT1 or treatment with resveratrol (RSV) and SRT1720 upregulated PGC1alpha expression and increased oligodendrocyte differentiation.
overexpress	IncreaseAmount(TNFSF11(), NFIA())	11926	RANKL	7784	nuclear factor I-A	The first evidence that miRNAs are key regulators of osteoclastogenesis came from the findings that overexpression of pre-miR223 blocked the RANKL induced osteoclastic differentiation by modulating the expression of nuclear factor I-A and m-CSF receptor.
overexpress	IncreaseAmount(BCL2L1(mods: (modification)), IL2RG())	992	Bcl-x L	6010	gammac	Accordingly, overexpression of Bcl-x L in RORgammat deficient thymocytes restored the amount of surface gammac to that present on normal preselection DP cells.
overexpress	IncreaseAmount(RBFOX2(), RBFOX2())	9906	Rta	9906	Rta	qPCR analysis using primers to amplify the hAR promoter indicated that overexpressing Rta increased the amounts of Sp1, TAF4, and Rta bound to the promoter by factors of 3.2, 4, and 3.5, respectively (XREF_FIG).
