0	article-title	article-title	1	Family-wide characterization of the DENN domain Rab GDP-GTP exchange factors 
20	sec-4	N/A	0	As a first step in the systematic characterization of Rab nucleotide exchange activity, it was important to ensure that a known Rab GEF would give the expected pattern of specificity. The Vps9 domain GEF Rabex-5 was used for this purpose. As expected, Rabex-5 promoted GDP release from Rab5A-C, and displayed some activity toward the Rab5 subfamily GTPases Rab17, Rab21, and Rab22A           . Other Rabs fell below the background value set at twice the median. The short form of DENND1B encoding only a DENN domain was then tested for GEF activity using the GDP-releasing assay           . This revealed that DENND1B-S promoted GDP release from Rab35 but not the other Rabs tested. For true GEF activities, GTP binding rapidly follows GDP release, and it was therefore important to test this. DENND1B-S specifically promoted GTP binding to Rab35 but not the other Rabs tested           . Similar results were obtained for DENND1A and the long form of DENND1B           . DENND1C in contrast was most active toward Rab13 and showed no activity to Rab35           . Together, these findings show that DENND1A and DENND1B are Rab35-specific GEFs, and that this activity is caused by the DENN domain. 
22	fig-2	fig-2	0	DENND1A/1B are GEFs for Rab35. (A) Human Rabex-5 was tested against a representative panel of human Rab proteins using the GDP-releasing assay. In brief, 10 microg of each GST-tagged Rab to be tested was incubated in 50 mM Hepes-NaOH, pH 6.8, 0.1 mg/ml BSA, 125 microM EDTA, 10 microM Mg-GDP, and 5 microCi [3H]-GDP (10 mCi/ml; 5,000 Ci/mmol) in a total volume of 200 microl for 15 min at 30degreesC to load the Rab with the radioactive GDP probe. For standard GDP-releasing GEF assays, 100 microl of the loading reaction was then mixed with 10 microl of 10 mM Mg-GTP and 10 nM His6-tagged Rabex-5 purified from bacteria or a buffer control, then adjusted to 120 microl final volume with assay buffer. The GEF reaction occurred for 20 min at 30degreesC. After this, 2.5 microl was taken for a specific activity measurement; the remainder was split into two tubes, then incubated with 500 microl of ice-cold assay buffer containing 1 mM MgCl2 and 20 microl of packed glutathione-sepharose for 60 min at 4degreesC to separate Rab-GDP complexes from free "released" GDP. After washing three times with 500 microl of ice-cold assay buffer, the sepharose was transferred to a vial containing 4 ml of scintillation fluid and counted. The amount of nucleotide exchange was calculated in pmoles of GDP released. (B and C) A representative panel of human Rab proteins was tested against 10 nM of His6-tagged DENND1B-S in the GDP-releasing (B) or GTP-binding assay (C). For GTP-binding assays, the following modifications were made: only unlabeled GDP was used in the loading reaction; in the GEF reaction, 0.5 microl of 10 mM GTP and 1 microCi [35S]-GTPgammaS (10 mCi/ml; 5000 Ci/mmol) were used. The amount of nucleotide exchange was calculated in pmoles of GTP bound. (D and E) Human DENND1A (D), DENND1B-L (D), and DENND1C (E) were tested against a subset of Rab35-related Rabs using the GTP-binding assay. For these assays, 10 nM of FLAG-tagged DENND1A or DENND1C purified from HeLa cells, or 10 nM of His6-tagged DENND1B-L purified from bacteria were used. Errors bars show the standard error from the mean. The red line marks double the median value taken as a threshold. 
23	sec-4	N/A	0	Human Rab35 has previously been identified in a screen for regulators of Shiga toxin trafficking from the plasma membrane to the trans-Golgi network                     . If DENND1A and DENND1B are specific GEFs for Rab35, then they might be expected to localize to a membrane compartment of this trafficking pathway. DENND1A localization was therefore examined in HeLa cells, where it was found to target to small punctate structures overlapping with clathrin and the plasma membrane AP-2 clathrin adaptor           . The AP-1 and AP-3 clathrin adaptors associated with other trafficking steps did not overlap with DENND1A           . Analysis of DENND1A complex using mass spectrometry showed that they contained clathrin and components of the AP-2 complex but not other clathrin adaptors           . Western blotting confirmed that DENND1A specifically interacts with clathrin and the AP-2 complex but not other adaptors           . The other DENND1 family members DENND1B and DENND1C did not interact with clathrin or clathrin adaptors                  . Depletion of clathrin caused loss of the punctate DENND1A plasma membrane staining and overlapping with AP-2, and resulted in a diffuse cytoplasmic and reticular pattern           . DENND1A therefore targets to clathrin and the AP-2-positive patches at the plasma membrane, which supports the idea that it functions in some form of endocytic trafficking. To test this idea, HeLa cells were depleted of DENND1A, DENND1B, and clathrin           , then tested for receptor-mediated uptake of the growth factor EGF or the transport of Shiga toxin B subunit (STxB) to the trans-Golgi network                  . Cells depleted of DENND1A failed to transport STxB to the trans-Golgi network                  . In the same cells, the uptake of EGF into punctate endosomal structures was not altered           . Depletion of clathrin strongly reduced EGF uptake and caused the transferrin receptor to accumulate at the cell surface rather than showing its normal punctate recycling endosome distribution           . Although clathrin depletion did not block STxB uptake, uptake efficiency was reduced and it failed to overlap with the trans-Golgi network marker TGN46 after 60 min                  . Together, these findings support the idea that DENND1A is a Rab35 GEF regulating an endocytic trafficking pathway used by the Shiga toxin to reach the trans-Golgi network, but that DENND1A is not essential for the receptor-mediated uptake of EGF. 
25	fig-3	fig-3	0	Localization of DENND1A is clathrin dependent. (A) HeLa cells expressing EGFP-tagged DENND1A (green) were fixed and then stained with antibodies to clathrin heavy chain, and the AP-1, AP-2, and AP-3 clathrin adaptor complexes (red). DNA was stained with DAPI (blue). (B) DENND1A and DENND1B complexes were analyzed by mass spectrometry. The proteins scored highest by the Sequest search algorithm are listed in the table. (C) HeLa cells were transfected with constructs encoding FLAG-tagged DENND1A, DENND1B-L, DENND1B-S, and DENND1C for 48 h. The cells were washed from the dish using PBS with 1 mM EDTA, and the cell pellets were lysed for 20 min on ice in 1 ml cell of lysis buffer (50 mM Tris-HCl, pH 7.4, 1 mM EDTA, 150 mM NaCl, 0.5% Triton X-100, and protease inhibitors cocktails). The FLAG-tagged proteins were immunoprecipitated from the clarified lysate using 20 microl of anti-FLAG M2 affinity gel (Sigma-Aldrich) for 4 h at 4degreesC. The pellet was washed three times in 1 ml of cell lysis buffer, and bound proteins were eluted with 1 ml of 200 microg/ml FLAG peptide in TBS and then precipitated for 60 min on ice using 10% trichloroacetic acid. The FLAG-tagged DENND1A, DENND1B-L, DENND1B-S, and DENND1C complexes were analyzed by SDS-PAGE on 4-12% gradient gels and Coomassie blue staining, or Western blotted for clathrin heavy chain (CHC) and the AP-1 and AP-2 clathrin adaptors on 10% gels. Asterisks mark proteins that nonspecifically bind to FLAG-agarose and were found in negative control conditions. Molecular mass standards are indicated in kilodaltons. (D) HeLa cells expressing EGFP-tagged DENND1A (green) were transfected for 72 h with siRNA duplexes targeting the clathrin heavy chain, fixed, and then stained with antibodies for clathrin and the AP-2 clathrin adaptor (red). DNA was stained with DAPI (blue). Enlargements are shown to the right to more clearly demonstrate the overlap between DENND1A (green), and clathrin or AP2 (red) in control cells, and the loss of punctate DENND1 staining after clathrin heavy chain depletion. Bars, 10 microm. 
27	fig-4	fig-4	0	DENND1A is required for Rab35-dependent Shiga toxin trafficking to the trans-Golgi network. (A) HeLa cells expressing EGFP-tagged DENND1A and the long or short forms of DENND1B were transfected with siRNA duplexes to DENND1A, DENND1B, clathrin heavy chain (CHC), or a nonspecific control for 72 h, then Western blotted as indicated. Molecular mass standards are indicated in kilodaltons. The asterisk indicates a nonspecific cross reaction of the clathrin heavy chain antibody. (B) Dual EGF and STxB uptake assays were performed for 60 min as described previously                      in cells transfected with control or DENND1A duplexes for 72 h. Cells were fixed and then stained for the Golgi marker golgin-160. (C) Uptake assays were performed as in B using cells transfected with CHC siRNA duplexes. Cells were fixed and then stained for the transferrin receptor (TfR) to mark recycling endosomes or the TGN marker TGN46. Bars, 10 microm. (D) The extent of EGF and Shiga toxin uptake under the various conditions was measured and is plotted in the graphs (n = 3). ImageJ was used to measure colocalization of markers. Error bars indicate standard error of the mean. 
29	sec-5	N/A	1	The DENND2 family regulates Rab9 and lysosome distribution 
30	sec-5	N/A	0	Having successfully shown that the DENND1 proteins are Rab GEFs, other DENN proteins were then investigated starting with the DENND2 family. The DENND2 family has four members, and one of these, DENND2D, comprises only a DENN domain. This was tested first. DENND2D displayed specific GDP-releasing activity to both Rab9A and Rab9B but not any other Rab tested           , which supports the view that the DENN domain alone is responsible for GEF activity. This specificity was confirmed for the three other DENND2 family members           . Examination of DENND2 family localization revealed that DENND2A and DENND2B were present on filaments reminiscent of actin, that DENND2C overexpression caused cell shape changes and formed large patches in cell protrusions, and that DENND2D was diffusely located throughout the entire cell                   . The pronounced actin filament localization of DENND2A was especially intriguing because it was recently shown that the Rho family protein RhoBTB3 is a Rab9 effector protein                        . Rho family proteins are typically associated with processes controlling the actin cytoskeleton, and this suggests there may be a link between Rab9 function and the actin cytoskeleton. As expected, Rab9 was present on LAMP1-positive lysosomes defined by the marker LAMP1           . Depletion of Rab9 or DENND2A resulted in a similar phenotype, where lysosomes clustered adjacent to the perinuclear region and were lost from the more peripheral regions of the cells           . Depletion of other DENND2 family members had no obvious effect in HeLa cells                            . Rab9 has a well-documented function in trafficking of the mannose-6-phosphate receptor (MPR) between the TGN and late endosomes                                           , and this function was therefore investigated. Cells depleted of Rab9 or DENND2A showed reduced intensity of MPR staining relative to control cells and a loss of MPR-positive structures in the cell periphery           . Fluorescence intensity measurements either integrating the total cell associated signal or taking a transection through the perinuclear region indicate that there is a >60% reduction in MPR staining intensity in DENND2A- and Rab9-depleted cells           . Blocking Rab9 function prevents recycling of MPR from late endosomes back to the TGN                        ; thus, the MPR may become trapped in late endosomes and may enter the lysosomes, where it will be degraded. Other TGN recycling pathways were not obviously perturbed by Rab9 or DENND2A depletion because the TGN marker TGN46 was not changed by these treatments           . Consistent with the biochemical GEF assay data, loss of Rab9 activity either by depleting Rab9 or its GEF regulator DENND2A causes a similar phenotype. These findings support the idea that the DENND2 family members act as GEFs for Rab9 in trafficking between the late endosomes and the TGN. Interestingly, components of the BLOC complex involved in trafficking to lysosome-like organelles have been found to associate with actin filaments                             and to interact with Rab9                     . The diversity of DENND2 family members suggests that this pathway is regulated differently in different tissues, possibly linking Rab9 regulation at late endosomes and lysosome-related organelles to the status of the actin cytoskeleton. 
32	fig-5	fig-5	0	The DENND2 family regulates Rab9 and lysosomes. (A) A representative panel of human Rab proteins was tested against 10 nM of His6-tagged human DENND2D purified from bacteria using the GDP-releasing assay. (B) Human DENND2A, DENND2B, and DENND2C were expressed as His6-tagged protein in bacteria and then tested against a subset of Rab9-related Rabs. Errors bars show the standard error of the mean. The red line marks double the median value. (C) HeLa cells were transfected with EGFP-tagged DENND2A or Rab9A (green), fixed after 24 h, and stained with the antibodies indicated (red). DNA was stained with DAPI (blue). Inset enlargements are shown to more clearly demonstrate the relationship between Rab9 (green) and LAMP1 (red), which suggests that Rab9 is present on the lysosome membrane. (D) HeLa cells expressing EGFP-tagged Rab9 or DENND2 constructs as indicated were transfected with control, Rab9A, Rab9B, and DENND2A-D siRNA duplexes for 72 h. Western blotting with EGFP antibodies confirmed depletion of the target proteins, whereas tubulin showed that loading was equal for all samples. HeLa cells transfected with control, Rab9A and Rab9B, and DENND2A-D siRNA duplexes for 72 h were fixed, then stained for LAMP1 (red) and DAPI to detect DNA (blue). Molecular mass standards are indicated in kilodaltons. (E) HeLa cells transfected with control, Rab9A and Rab9B, and DENND2A siRNA duplexes for 72 h were fixed, then stained for MPR (green) and TGN46 (red). DNA was stained with DAPI (blue). Bars, 10 microm. (F) Fluorescence intensity for MPR staining from E was measured using ImageJ by drawing a box around the entire cell area and integrating the total signal. An equivalent area with no cell was subtracted for the background. This was performed for 24 cells, and the mean and standard error are plotted on the bar graph. A 20 x 1 microm line measurement was performed across the nuclear region where MPR staining is most clustered. The pixel intensity along the line is plotted in the graph for control, DENND2A, and Rab9a- and Rab9b-depleted cells. 
34	sec-6	N/A	1	DENND4 family proteins are specific GEFs for Rab10 in apical sorting 
35	sec-6	N/A	0	The role of Rab8 and Rab10 in apical and basolateral sorting is well established. Questions remain, however, about how these two GTPases are independently regulated. Two GEFs carrying the Sec2 domain have been reported to show activity toward Rab8, but the GEF for Rab10 is unknown. Analysis of the DENND4 family proteins showed that these specifically promote GDP release from and GTP binding to Rab10 and have no activity toward Rab8                  . In contrast, Sec2 domain proteins Rabin3/Rabin8 and Rabin3-like/GRAB are specific GEFs for Rab8A and Rab8B and have no activity toward Rab10                  . Thus, the Sec2 domain proteins Rabin8 and GRAB, and the DENN domain proteins of the DENND4 family could provide a means to activate Rab8 and Rab10, respectively, and thus independently control polarized trafficking. Although DENND4A and DENND4C showed a diffuse cytoplasmic localization in HeLa cells, DENND4B was present on a tubular membrane compartment emanating from the perinuclear region                  . Strikingly, DENND4B staining is coincident with that of its target Rab10           . This compartment did not overlap with markers for early endosomes, recycling endosomes, or lysosomes, but did show partial overlap with the Golgi marker GM130           . 
37	fig-6	fig-6	0	DENND4 family proteins are specific GEFs for Rab10. (A) A representative panel of human Rab proteins was tested against 10 nM of human DENND4B expressed as a FLAG-tagged protein in HeLa cells using the GDP-releasing assay. (B) Human DENND4A, DENND4B, and DENND4C were tested against a subset of Rab10-related Rabs using the GTP-binding assay. Again, 10 nM of each FLAG-tagged DENN protein purified from HeLa cells was used for these assays. Error bars show the standard error of the mean. The red line marks double the median value. (C and D) A representative panel of human Rab proteins was tested against 10 nM of His6-tagged human Rabin3/Rabin8 (C) and Rabin3-like/GRAB purified from bacteria using the GDP-releasing assay (D). Error bars indicate standard error of the mean. (E) HeLa cells expressing EGFP-tagged DENND4B were transfected with mCherry-tagged Rab10, or stained for the markers indicated. 4x enlargements of the Rab10-positive tubules are shown in the top panels. Bar, 10 microm. 
39	sec-7	N/A	1	Family-wide assignment of DENN specificity 
40	sec-7	N/A	0	To complete the family-wide assignment of DENN specificity, the remaining DENN domains proteins DENND3, DENND5A, and DENND5B; the myotubularin-related proteins MTMR5 and MTMR13; and MADD were tested         . This revealed that these proteins also have specific Rab targets. DENND3 is a Rab12 GEF           , whereas DENND5A/B act on Rab39            and MTMR5/13 act on Rab 28           . In agreement with previous reports, MADD showed activity toward Rab27 and Rab27B                          , although it did not have activity toward Rab3 family members. This may be caused by the use of bacterially expressed Rab proteins, as it has been reported that C-terminal prenylation may be important for recognition of Rab3 by MADD                           . 
42	fig-7	fig-7	0	Family-wide assignment of DENN specificity. Human DENND3 (A), DENND5A and DENND5B (B), MTMR5 and MTMR13 (C), and MADD (D) were tested against a representative panel of human Rab proteins using the GDP-releasing assay. All assays used 10 nM of FLAG-tagged DENN protein purified from HeLa cells. Errors bars show the standard error of the mean. The red line marks double the median value. 
43	sec-7	N/A	0	In summary, we have assembled a library of full-length human DENN domain proteins and tested their localizations and biochemical specificity         . This approach has revealed that the different DENN proteins targeted to different subcellular compartments         , which is consistent with the idea that they may control Rab activation at unique membrane or cytoskeletal domains. Critically, it also showed that DENN domain proteins have unique and nonoverlapping Rab targets. These findings will therefore be of relevance for many future studies on Rab function in membrane trafficking. 
45	fig-8	fig-8	0	A summary of Rab GEFs indicating their target Rabs. Human (Homo sapiens, hs), fruit fly (Drosophila melanogaster, dm), and nematode (C. elegans, ce) Rabs and budding yeast (Saccharomyces cerevisiae, sc) Ypts were aligned using ClustalX and plotted using NJplot                      . The alignment is annotated to show the known Rab GEFs: TRAPP, Sec2, the Vps9 domain family, Ric1-Rgp1, Mon1-Ccz1, claret, and the DENN domain family. Images to the right indicate the typical localization of the DENN domain family in HeLa cells. The pattern of conservation is summarized in the text to the right. The accession nos. for human, mouse, zebrafish, fruit fly, and nematode DENN domains proteins are listed in Table S1. Bar, 10 microm. 
47	sec-8	discussion	1	Discussion 
49	sec-9	N/A	1	DENNs form a conserved family of Rab GEFs 
50	sec-9	N/A	0	The results presented here provide good evidence that DENN proteins form a family of highly specific Rab GEF regulators controlling specific intracellular transport pathways. DENN proteins are conserved in primitive unicellular eukaryotes such as protozoans of the Naegleria genus                            , fission yeast, filamentous fungi, and plants                        ; however, they are absent from budding yeast. Consistent with this, none of the DENN target Rabs identified by this study are present in budding yeast. As reported previously, MADD acts on Rab27A, which functions in melanosome transport                          . DENND1 and the C. elegans equivalent RME-4 act on Rab35 in endocytic trafficking pathways absent from budding yeast                    . Previous investigation of the DENND1/connecdenn proteins in human cells                                                   has shown that Rab35 and DENND1A/connecdenn 1 play a role in recycling of MHC class I at an early endosomal compartment                       . These authors have also shown that connecdenn proteins interact with clathrin                                                  , and our findings confirm this for DENND1A/connecdenn 1. We find that clathrin is required for Shiga toxin delivery to the TGN, but not its endocytosis         . This fits with the idea that the STxB traffics through an early endosomal sorting compartment                     , where it undergoes a clathrin-dependent sorting event                      , before delivery to the TGN. DENND3 and DENND1C, like their targets Rab12 and Rab13, respectively, are present in vertebrates but are absent in invertebrates. In mammalian polarized epithelial cells, Rab13 functions in trafficking between recycling endosomes and the TGN                     . Together with the data presented here, this suggests that the DENND1 family controls endosomal recycling and endosome-TGN trafficking routes involving Rab13 and Rab35. 
51	sec-9	N/A	0	Putative orthologues of DENND5A/Rab6-interacting protein 1 and its target Rab39 exist in worms, flies, and vertebrates. Interestingly, Rab39 is localized to the Golgi apparatus like its regulators DENND5A/B, and loss-of-function mutations in Rab39B cause X-linked mental retardation                           . The underlying defect appears to be caused by altered trafficking required for growth cone and synapse formation, which suggests that further studies of DENND5 should focus on neuronal systems rather than fibroblast-like tissue culture cells. A homologue of the Myotubularin phosphatase domain containing DENN proteins MTMR5 and MTMR13, and their target Rab28, is present in protozoans                            , which suggests this has a trafficking function conserved at the cellular level rather than in a tissue-specific pathway. Contradicting this view somewhat, mutations in human MTMR13 and disruption of MMR13 in mice result in an autosomal recessive neuropathy, which suggests a function important for nervous system function                                               . Finally, DENND4 family GEFs and Rab10 are also always found together in multicellular organisms with polarized epithelial cell layers. 
52	sec-9	N/A	0	Rabs of the Rab8 and Rab10 families have been implicated in trafficking to polarized membrane domains at the cell surface                                           . In budding yeast Sec4p, the Rab8 homologue is required for polarized transport from the late-Golgi into the growing bud                              . In higher eukaryotes, Rab8 has been found to function in transport to actin-rich membrane protrusions                       , the cilium, and apical surface of polarized epithelial cells                                                                                         . In contrast, Rab10 is reported to function in basolateral transport                                           . It seems obvious that Rab8 and Rab10 would require activation by specific GEFs, and this appears to be the case. Sec4p and Rab8 are activated by Sec2 domain GEFs                                                                                                               , whereas DENND4 family GEFs activate Rab10. This is supported by observations that mutations in CRAG, the presumed Drosophila orthologue of human DENND4, result in missorting of cargo such as perlecan and laminin destined for the basolateral surface of cells                     . However, the fruit fly poses a problem for this simple idea because it lacks a documented gene encoding a Sec2 domain protein. At present, it is only possible to speculate how Rab8 is activated in fruit flies, but the two most likely possibilities are either that there is a novel Rab8 GEF or that a known GEF family has acquired activity toward Rab8. DENND2 specificity raises similar issues because Rab9 is present in flies, although a readily discernable DENND2 is not. Flies may have some unique features with regard to Rab regulation, and further studies will be necessary to address these issues. Interestingly, DENND2B, also known as suppressor of tumorigenicity 5 (ST5), is mutated in human patients suffering from mental retardation and multiple congenital abnormalities that can result in deafness, cleft palate, and circulatory and kidney function defects                       . Our results suggest that these defects may be caused by defective regulation of Rab9, and hence trafficking between late endosomes and lysosomes. This is reminiscent of lysosomal storage disorders, which are long known to cause mental retardation and other developmental abnormalities. 
53	sec-9	N/A	0	There appear to be no obvious characteristics distinguishing DENN-modulated Rabs from those controlled by other classes of GEFs and Rabs with as yet unknown GEFs. In a sequence alignment partitioned into these three groups there were no positions that clearly differentiated Rabs under DENN regulation from others (unpublished data). Furthermore, when sequence conservation among DENN-modulated Rabs was mapped onto the surface of the structure of one of them, no additional conserved surface patches--putative DENN-interaction sites--were observed when a comparison was made to Rabs not under DENN control (unpublished data). This suggests that DENNs bind to sites that overlap those seen for other GEFs, perhaps because of shared functional necessities such as switch I displacement                           . This and an apparent lack of signature features of DENN-modulated Rabs suggest that only small changes and/or changes at different positions may have been responsible for altering GEF class specificity during Rab evolution. This conclusion is supported by the close relationships between Rabs that are regulated by unrelated GEF classes         . 
55	sec-10	N/A	1	Are DENN-related proteins Rab GEFs? 
56	sec-10	N/A	0	As shown here and elsewhere                                                  , DENN domain proteins are specific Rab GEFs. It is interesting to note that some of the DENN-related proteins are found throughout the eukaryotic kingdom and are therefore likely to function in conserved cellular processes, including membrane trafficking events. This suggests that the DENN-related proteins might also have Rab GEF activity. However, the only characterized member of this family, budding yeast Avl9p, is possibly a regulator of Gtr2p, a Ras superfamily GTPase outside the Rab subfamily                                                . Our preliminary evidence also indicates that human Avl9 does not act on any of the human Rabs. Although this supports the idea that DENN and DENN-related domains specify GEF activity toward GTPases of the Ras superfamily, these findings suggest they may not all be Rab GEFs. Further studies will be needed to investigate their specificity and define the cellular processes they act in. 
58	sec-11	N/A	1	Many conserved Rabs lack GEF regulators 
59	sec-11	N/A	0	Despite the advances presented here in assigning the specificity of 17 Rab GEFs, several key Rabs involved in membrane trafficking, lipid droplet, and cilium formation are still left without GEF activators. It is intriguing that these often cluster into related groups. For example, see Rab2/4/14 in       , which may indicate that these share a family of related but as yet unknown regulators. Here, we argued that because Rabs form a large closely related family, their regulators might do the same and share a common domain. This led us to more closely investigate the DENN domain proteins. Following this line of argument, it may therefore be worthwhile to test conserved domains widely associated with proteins functioning in trafficking for GEF activity. This might include the DENN-related proteins, although there are caveats as discussed, the SNX and BAR domain families                           , and RCC1 domain proteins                  . However, it is possible that common domains do not unite the remaining Rab GEFs, and thus other unbiased biochemical and genetic strategies will need to be followed if they are to be identified. Although the work presented here will be useful in informing many future studies on membrane trafficking, we are still some way from defining the full complement of Rab GEF and GAP regulators and effector proteins necessary for a full understanding of Rab function. 
61	sec-12	materials|methods	1	Materials and methods 
63	sec-13	N/A	1	Reagents and antibodies 
64	sec-13	N/A	0	General laboratory chemicals were obtained from Sigma-Aldrich and Thermo Fisher Scientific. Antibody to EGFP was raised in sheep against the entire coding region of EGFP and affinity purified. Rabbit anti-golgin-160 antibodies were raised and affinity purified against the entire coding region of rat golgin-160 expressed as a His6-tagged protein in bacteria. Mouse anti-clathrin clone X22 was a gift from S. Royle (University of Liverpool, Liverpool, England, UK). Commercially available antibodies were used to alpha-tubulin (mouse DM1A; Sigma-Aldrich), actin (mouse 2Q1055; Abcam), alpha-adaptin (clone 8; BD), gamma-adaptin (mouse clone 88; BD), delta-adaptin (mouse clone 18; BD), EEA1 (rabbit 2411; Cell Signaling Technology), FLAG antibodies (mouse M2; Sigma-Aldrich), GM130 (mouse clone 35; BD), human LAMP1 (mouse clone 25; BD), TGN46 (sheep AHP500; Serotec), TfR (rabbit CBL47; Millipore), and CI-MPR (mouse 2G11; Abcam). Secondary antibodies raised in donkey to mouse, rabbit, sheep/goat, and human conjugated to HRP, Alexa Fluor 488, Alexa Fluor 555, Alexa Fluor 568, and Alexa Fluor 647 were obtained from Invitrogen and Jackson ImmunoResearch Laboratories. 
66	sec-14	N/A	1	Molecular biology and protein purification from bacteria and insect cells 
